date,region,apple_mobility
2020-01-04,X,
2020-01-11,X,
2020-01-18,X,657.1899999999999
2020-01-25,X,753.0799999999999
2020-02-01,X,745.04
2020-02-08,X,742.5300000000001
2020-02-15,X,806.55
2020-02-22,X,818.4200000000001
2020-02-29,X,825.4
2020-03-07,X,831.89
2020-03-14,X,761.97
2020-03-21,X,516.98
2020-03-28,X,384.53000000000003
2020-04-04,X,374.43000000000006
2020-04-11,X,385.68
2020-04-18,X,414.61999999999995
2020-04-25,X,466.65000000000003
2020-05-02,X,516.84
2020-05-09,X,583.1400000000001
2020-05-16,X,470.21000000000004
2020-05-23,X,729.13
2020-05-30,X,765.8000000000001
2020-06-06,X,808.97
2020-06-13,X,876.77
2020-06-20,X,920.96
2020-06-27,X,938.8199999999999
2020-07-04,X,934.52
2020-07-11,X,951.9000000000001
2020-07-18,X,968.02
2020-07-25,X,970.53
2020-08-01,X,981.58
2020-08-08,X,993.77
2020-08-15,X,1008.4900000000001
2020-08-22,X,998.55
2020-08-29,X,956.87
2020-09-05,X,979.3199999999999
2020-09-12,X,955.38
2020-09-19,X,948.3
2020-09-26,X,920.0
2020-10-03,X,901.8499999999999
2020-10-10,X,902.09
2020-10-17,X,900.21
2020-10-24,X,882.8
2020-10-31,X,849.9
2020-11-07,X,786.68
2020-11-14,X,762.02
2020-11-21,X,756.5799999999999
2020-11-28,X,707.67
2020-12-05,X,726.4200000000001
2020-12-12,X,733.1500000000001
2020-12-19,X,746.17
2020-12-26,X,697.7199999999999
2021-01-02,X,721.6800000000001
2021-01-09,X,717.06
2021-01-16,X,722.21
2021-01-23,X,728.5899999999999
2021-01-30,X,718.49
2021-02-06,X,722.5200000000001
2021-02-13,X,735.1100000000001
2021-02-20,X,691.87
2021-02-27,X,806.03
2021-03-06,X,835.8200000000002
2021-03-13,X,721.27
2021-03-20,X,917.89
2021-03-27,X,937.23
2021-04-03,X,952.5299999999999
2021-04-10,X,958.8700000000001
2021-04-17,X,948.5099999999999
2021-04-24,X,951.81
2021-05-01,X,965.7099999999999
2021-05-08,X,989.73
2021-05-15,X,996.5100000000001
2021-05-22,X,1027.27
2021-05-29,X,1059.54
2021-06-05,X,1066.04
2021-06-12,X,1107.27
2021-06-19,X,1144.65
2021-06-26,X,1138.5
2021-07-03,X,1134.2
2021-07-10,X,1118.05
2021-07-17,X,1151.93
2021-07-24,X,1156.04
2021-07-31,X,1136.9899999999998
2021-08-07,X,1113.0
2021-08-14,X,1112.94
2021-08-21,X,1110.8100000000002
2021-08-28,X,1091.23
2021-09-04,X,1088.85
2021-09-11,X,1068.66
2021-09-18,X,1078.77
2021-09-25,X,1095.38
2021-10-02,X,1095.77
2021-10-09,X,1097.4900000000002
2021-10-16,X,1118.58
2021-10-23,X,1123.2800000000002
2021-10-30,X,1103.02
2021-11-06,X,1048.1000000000001
2021-11-13,X,1073.6399999999999
2021-11-20,X,1097.8700000000001
2021-11-27,X,1045.59
2021-12-04,X,1074.38
2021-12-11,X,1084.49
2021-12-18,X,1135.38
2021-12-25,X,1015.4699999999999
2022-01-01,X,999.49
2022-01-08,X,658.2600000000001
2022-01-15,X,
2020-01-04,AL,
2020-01-11,AL,
2020-01-18,AL,668.26
2020-01-25,AL,751.43
2020-02-01,AL,743.3799999999999
2020-02-08,AL,741.91
2020-02-15,AL,817.0799999999999
2020-02-22,AL,839.2599999999999
2020-02-29,AL,870.21
2020-03-07,AL,882.1800000000001
2020-03-14,AL,881.3199999999999
2020-03-21,AL,649.91
2020-03-28,AL,504.20000000000005
2020-04-04,AL,482.23
2020-04-11,AL,471.00999999999993
2020-04-18,AL,530.21
2020-04-25,AL,585.93
2020-05-02,AL,671.41
2020-05-09,AL,777.53
2020-05-16,AL,650.14
2020-05-23,AL,995.14
2020-05-30,AL,1013.2599999999999
2020-06-06,AL,1025.35
2020-06-13,AL,1079.12
2020-06-20,AL,1172.6
2020-06-27,AL,1152.2
2020-07-04,AL,1123.02
2020-07-11,AL,1156.63
2020-07-18,AL,1155.1899999999998
2020-07-25,AL,1161.48
2020-08-01,AL,1147.26
2020-08-08,AL,1180.84
2020-08-15,AL,1174.46
2020-08-22,AL,1146.13
2020-08-29,AL,1052.28
2020-09-05,AL,1124.75
2020-09-12,AL,1135.05
2020-09-19,AL,1051.4899999999998
2020-09-26,AL,1046.34
2020-10-03,AL,1057.96
2020-10-10,AL,1017.27
2020-10-17,AL,1051.55
2020-10-24,AL,1023.68
2020-10-31,AL,987.9499999999999
2020-11-07,AL,935.84
2020-11-14,AL,905.49
2020-11-21,AL,916.72
2020-11-28,AL,865.3599999999999
2020-12-05,AL,855.69
2020-12-12,AL,859.21
2020-12-19,AL,884.49
2020-12-26,AL,795.1400000000001
2021-01-02,AL,834.9
2021-01-09,AL,832.6600000000001
2021-01-16,AL,844.6600000000001
2021-01-23,AL,842.44
2021-01-30,AL,852.0799999999999
2021-02-06,AL,853.85
2021-02-13,AL,881.03
2021-02-20,AL,780.85
2021-02-27,AL,951.97
2021-03-06,AL,977.7800000000001
2021-03-13,AL,870.6400000000001
2021-03-20,AL,1103.24
2021-03-27,AL,1100.3600000000001
2021-04-03,AL,1145.81
2021-04-10,AL,1136.0
2021-04-17,AL,1117.64
2021-04-24,AL,1095.71
2021-05-01,AL,1151.6299999999999
2021-05-08,AL,1131.4299999999998
2021-05-15,AL,1115.4199999999998
