date,region,negativeIncr,total_resultsIncr
2020-01-04,X,0.0,0.0
2020-01-11,X,0.0,0.0
2020-01-18,X,0.0,0.0
2020-01-25,X,0.0,0.0
2020-02-01,X,0.0,0.0
2020-02-08,X,0.0,0.0
2020-02-15,X,0.0,0.0
2020-02-22,X,0.0,0.0
2020-02-29,X,0.0,0.0
2020-03-07,X,6034.0,17818.0
2020-03-14,X,41070.0,153800.0
2020-03-21,X,296297.0,1264142.0
2020-03-28,X,616510.0,4654315.0
2020-04-04,X,788612.0,9699773.0
2020-04-11,X,939306.0,15767312.0
2020-04-18,X,892836.0,22069729.0
2020-04-25,X,1228730.0,29570993.0
2020-05-02,X,1628281.0,39661864.0
2020-05-09,X,2005576.0,52418156.0
2020-05-16,X,2471513.0,68404369.0
2020-05-23,X,2663522.0,86518201.0
2020-05-30,X,2995285.0,106245196.0
2020-06-06,X,3339035.0,128777547.0
2020-06-13,X,3567663.0,152941200.0
2020-06-20,X,3954310.0,179336466.0
2020-06-27,X,4286345.0,207952056.0
2020-07-04,X,4700537.0,240496563.0
2020-07-11,X,5348103.0,274868848.0
2020-07-18,X,5900241.0,315033463.0
2020-07-25,X,6129715.0,357411113.0
2020-08-01,X,5725223.0,398711974.0
2020-08-08,X,5573797.0,437882015.0
2020-08-15,X,5618643.0,477325647.0
2020-08-22,X,5523557.0,515841592.0
2020-08-29,X,5579202.0,554620203.0
2020-09-05,X,5676402.0,594125905.0
2020-09-12,X,5341745.0,631278851.0
2020-09-19,X,6406803.0,673433150.0
2020-09-26,X,6518564.0,719003432.0
2020-10-03,X,6479166.0,763924375.0
2020-10-10,X,7591856.0,813463409.0
2020-10-17,X,7103236.0,865014434.0
2020-10-24,X,7958793.0,917937879.0
2020-10-31,X,8079598.0,974281872.0
2020-11-07,X,8790331.0,1033026248.0
2020-11-14,X,9670988.0,1097922998.0
2020-11-21,X,11407964.0,1172488301.0
2020-11-28,X,10378731.0,1252457492.0
2020-12-05,X,10947796.0,1323475866.0
2020-12-12,X,11256654.0,1401925647.0
2020-12-19,X,10986592.0,1479619224.0
2020-12-26,X,9638615.0,1555147121.0
2021-01-02,X,8993861.0,1617973350.0
2021-01-09,X,11068721.0,1686134061.0
2021-01-16,X,11070792.0,1764823000.0
2021-01-23,X,10637342.0,1840050955.0
2021-01-30,X,10287952.0,1913349795.0
2021-02-06,X,9779722.0,1982971224.0
2021-02-13,X,8530861.0,2048128306.0
2021-02-20,X,7540677.0,2102773078.0
2021-02-27,X,8743335.0,2160735362.0
2021-03-06,X,8611500.0,2221351979.0
2021-03-13,X,8257197.0,2280301672.0
2021-03-20,X,8031843.0,2337274769.0
2021-03-27,X,8098849.0,2393875447.0
2021-04-03,X,7979865.0,2450307368.0
2021-04-10,X,8151002.0,2485752225.0
2021-04-17,X,8368171.0,2564639901.0
2021-04-24,X,8242271.0,2622612707.0
2021-05-01,X,7918729.0,2679439941.0
2021-05-08,X,7326227.0,2732456139.0
2021-05-15,X,6784774.0,2781803542.0
2021-05-22,X,6088871.0,2826782055.0
2021-05-29,X,5379065.0,2866857151.0
2021-06-05,X,4799442.0,2900705765.0
2021-06-12,X,4715404.0,2935386728.0
