date,region,death_jhu_cumulative,death_jhu_incidence
2020-01-04,X,0.0,0.0
2020-01-11,X,0.0,0.0
2020-01-18,X,0.0,0.0
2020-01-25,X,1.0,1.0
2020-02-01,X,1.0,0.0
2020-02-08,X,1.0,0.0
2020-02-15,X,1.0,0.0
2020-02-22,X,1.0,0.0
2020-02-29,X,2.0,1.0
2020-03-07,X,18.0,16.0
2020-03-14,X,61.0,43.0
2020-03-21,X,482.0,421.0
2020-03-28,X,3018.0,2536.0
2020-04-04,X,11172.0,8154.0
2020-04-11,X,25790.0,14618.0
2020-04-18,X,40951.0,15161.0
2020-04-25,X,56444.0,15493.0
2020-05-02,X,69804.0,13360.0
2020-05-09,X,82058.0,12254.0
2020-05-16,X,92060.0,10002.0
2020-05-23,X,100524.0,8464.0
2020-05-30,X,107053.0,6529.0
2020-06-06,X,112958.0,5905.0
2020-06-13,X,118077.0,5119.0
2020-06-20,X,122257.0,4180.0
2020-06-27,X,126116.0,3859.0
2020-07-04,X,129781.0,3665.0
2020-07-11,X,135058.0,5277.0
2020-07-18,X,140585.0,5527.0
2020-07-25,X,147060.0,6475.0
2020-08-01,X,154947.0,7887.0
2020-08-08,X,162185.0,7238.0
2020-08-15,X,169278.0,7093.0
2020-08-22,X,176052.0,6774.0
2020-08-29,X,182440.0,6388.0
2020-09-05,X,188326.0,5886.0
2020-09-12,X,193488.0,5162.0
2020-09-19,X,199005.0,5517.0
2020-09-26,X,204393.0,5388.0
2020-10-03,X,209323.0,4930.0
2020-10-10,X,214409.0,5086.0
2020-10-17,X,219658.0,5249.0
2020-10-24,X,225492.0,5834.0
2020-10-31,X,231515.0,6023.0
2020-11-07,X,238788.0,7273.0
2020-11-14,X,246746.0,7958.0
2020-11-21,X,257628.0,10882.0
2020-11-28,X,268464.0,10836.0
2020-12-05,X,284180.0,15716.0
2020-12-12,X,301806.0,17626.0
2020-12-19,X,320980.0,19174.0
2020-12-26,X,337563.0,16583.0
2021-01-02,X,356547.0,18984.0
2021-01-09,X,378965.0,22418.0
2021-01-16,X,402493.0,23528.0
2021-01-23,X,424362.0,21869.0
2021-01-30,X,446450.0,22088.0
2021-02-06,X,467929.0,21479.0
2021-02-13,X,485700.0,17771.0
2021-02-20,X,499012.0,13312.0
2021-02-27,X,513086.0,14074.0
2021-03-06,X,525232.0,12146.0
2021-03-13,X,534006.0,8774.0
2021-03-20,X,541183.0,7177.0
2021-03-27,X,548326.0,7143.0
2021-04-03,X,554251.0,5925.0
2021-04-10,X,561146.0,6895.0
2021-04-17,X,566170.0,5024.0
2021-04-24,X,571210.0,5040.0
2021-05-01,X,576094.0,4884.0
2021-05-08,X,580899.0,4805.0
2021-05-15,X,584986.0,4087.0
2021-05-22,X,588911.0,3925.0
2021-05-29,X,593409.0,4498.0
2021-06-05,X,596670.0,3261.0
2021-06-12,X,599184.0,2514.0
2021-06-19,X,601295.0,2111.0
2021-06-26,X,603399.0,2104.0
2021-07-03,X,605061.0,1662.0
2021-07-10,X,606643.0,1582.0
2021-07-17,X,608438.0,1795.0
2021-07-24,X,610423.0,1985.0
2021-07-31,X,612960.0,2537.0
2021-08-07,X,616555.0,3595.0
