date,region,Stage_One_Doses,Stage_Two_Doses
2020-01-04,X,0.0,0.0
2020-01-11,X,0.0,0.0
2020-01-18,X,0.0,0.0
2020-01-25,X,0.0,0.0
2020-02-01,X,0.0,0.0
2020-02-08,X,0.0,0.0
2020-02-15,X,0.0,0.0
2020-02-22,X,0.0,0.0
2020-02-29,X,0.0,0.0
2020-03-07,X,0.0,0.0
2020-03-14,X,0.0,0.0
2020-03-21,X,0.0,0.0
2020-03-28,X,0.0,0.0
2020-04-04,X,0.0,0.0
2020-04-11,X,0.0,0.0
2020-04-18,X,0.0,0.0
2020-04-25,X,0.0,0.0
2020-05-02,X,0.0,0.0
2020-05-09,X,0.0,0.0
2020-05-16,X,0.0,0.0
2020-05-23,X,0.0,0.0
2020-05-30,X,0.0,0.0
2020-06-06,X,0.0,0.0
2020-06-13,X,0.0,0.0
2020-06-20,X,0.0,0.0
2020-06-27,X,0.0,0.0
2020-07-04,X,0.0,0.0
2020-07-11,X,0.0,0.0
2020-07-18,X,0.0,0.0
2020-07-25,X,0.0,0.0
2020-08-01,X,0.0,0.0
2020-08-08,X,0.0,0.0
2020-08-15,X,0.0,0.0
2020-08-22,X,0.0,0.0
2020-08-29,X,0.0,0.0
2020-09-05,X,0.0,0.0
2020-09-12,X,0.0,0.0
2020-09-19,X,0.0,0.0
2020-09-26,X,0.0,0.0
2020-10-03,X,0.0,0.0
2020-10-10,X,0.0,0.0
2020-10-17,X,0.0,0.0
2020-10-24,X,0.0,0.0
2020-10-31,X,0.0,0.0
2020-11-07,X,0.0,0.0
2020-11-14,X,0.0,0.0
2020-11-21,X,0.0,0.0
2020-11-28,X,0.0,0.0
2020-12-05,X,0.0,0.0
2020-12-12,X,0.0,0.0
2020-12-19,X,191365.0,0.0
2020-12-26,X,1245160.0,0.0
2021-01-02,X,2855121.0,0.0
2021-01-09,X,4329164.0,212366.0
2021-01-16,X,7405694.0,1161847.0
2021-01-23,X,10786496.0,2112815.0
2021-01-30,X,14100216.0,3744991.0
2021-02-06,X,21955785.0,6687436.0
2021-02-13,X,34328102.0,12054623.0
2021-02-20,X,41188516.0,17206746.0
2021-02-27,X,47464996.0,22888834.0
2021-03-06,X,56253659.0,28928169.0
2021-03-13,X,67407260.0,34598390.0
2021-03-20,X,77770168.0,39876847.0
2021-03-27,X,89776217.0,46056858.0
2021-04-03,X,101920395.0,54438535.0
2021-04-10,X,114791160.0,63630229.0
2021-04-17,X,126822454.0,73322664.0
2021-04-24,X,135636560.0,83614820.0
2021-05-01,X,143109046.0,93543523.0
2021-05-08,X,147989197.0,102039691.0
2021-05-15,X,152619490.0,110288534.0
2021-05-22,X,158667114.0,116807511.0
2021-05-29,X,163145749.0,121507846.0
2021-06-05,X,166155682.0,124810624.0
2021-06-12,X,169178144.0,129365983.0
2021-06-19,X,172402052.0,134650402.0
2021-06-26,X,174422089.0,137366902.0
2021-07-03,X,177350961.0,141076972.0
2021-07-10,X,178985619.0,142789036.0
2021-07-17,X,180774265.0,144829487.0
2021-07-24,X,182976319.0,146606788.0
2021-07-31,X,185909148.0,148087877.0
2021-08-07,X,189201528.0,149578614.0
2021-08-14,X,192447786.0,151203106.0
