date,region,apple_mobility
2020-01-01,X,
2020-01-02,X,
2020-01-03,X,
2020-01-04,X,
2020-01-05,X,
2020-01-06,X,
2020-01-07,X,
2020-01-08,X,
2020-01-09,X,
2020-01-10,X,
2020-01-11,X,
2020-01-12,X,
2020-01-13,X,100.0
2020-01-14,X,102.97
2020-01-15,X,105.19
2020-01-16,X,108.48
2020-01-17,X,125.51
2020-01-18,X,115.04
2020-01-19,X,90.91
2020-01-20,X,102.57
2020-01-21,X,103.07
2020-01-22,X,103.01
2020-01-23,X,107.9
2020-01-24,X,124.7
2020-01-25,X,120.92
2020-01-26,X,87.32
2020-01-27,X,97.97
2020-01-28,X,101.54
2020-01-29,X,102.2
2020-01-30,X,107.61
2020-01-31,X,126.08
2020-02-01,X,122.32
2020-02-02,X,85.25
2020-02-03,X,98.86
2020-02-04,X,101.99
2020-02-05,X,101.77
2020-02-06,X,107.72
2020-02-07,X,124.07
2020-02-08,X,122.87
2020-02-09,X,91.58
2020-02-10,X,102.93
2020-02-11,X,106.75
2020-02-12,X,109.02
2020-02-13,X,118.36
2020-02-14,X,145.4
2020-02-15,X,132.51
2020-02-16,X,102.27
2020-02-17,X,110.78
2020-02-18,X,109.46
2020-02-19,X,110.85
2020-02-20,X,114.86
2020-02-21,X,135.85
2020-02-22,X,134.35
2020-02-23,X,99.48
2020-02-24,X,106.23
2020-02-25,X,110.27
2020-02-26,X,112.36
2020-02-27,X,118.85
2020-02-28,X,139.8
2020-02-29,X,138.41
2020-03-01,X,101.04
2020-03-02,X,107.73
2020-03-03,X,112.98
2020-03-04,X,113.05
2020-03-05,X,119.74
2020-03-06,X,139.98
2020-03-07,X,137.37
2020-03-08,X,101.64
2020-03-09,X,109.65
2020-03-10,X,111.34
2020-03-11,X,110.97
2020-03-12,X,108.49
2020-03-13,X,117.01
2020-03-14,X,102.87
2020-03-15,X,76.16
2020-03-16,X,84.09
2020-03-17,X,77.04
2020-03-18,X,72.84
2020-03-19,X,70.21
2020-03-20,X,74.33
2020-03-21,X,62.31
2020-03-22,X,46.45
2020-03-23,X,55.73
2020-03-24,X,55.52
2020-03-25,X,55.24
2020-03-26,X,56.81
2020-03-27,X,62.22
2020-03-28,X,52.56
2020-03-29,X,42.96
2020-03-30,X,53.53
2020-03-31,X,53.98
2020-04-01,X,55.49
2020-04-02,X,55.64
2020-04-03,X,60.61
2020-04-04,X,52.22
2020-04-05,X,42.19
2020-04-06,X,53.73
2020-04-07,X,55.27
2020-04-08,X,56.21
2020-04-09,X,56.9
2020-04-10,X,63.87
2020-04-11,X,57.51
2020-04-12,X,37.42
2020-04-13,X,54.98
2020-04-14,X,59.3
2020-04-15,X,63.03
2020-04-16,X,64.11
2020-04-17,X,70.71
2020-04-18,X,65.07
2020-04-19,X,52.71
2020-04-20,X,65.15
2020-04-21,X,65.0
2020-04-22,X,66.49
2020-04-23,X,68.0
2020-04-24,X,76.68
2020-04-25,X,72.62
2020-04-26,X,57.06
2020-04-27,X,68.77
2020-04-28,X,71.33
2020-04-29,X,71.86
2020-04-30,X,74.98
2020-05-01,X,88.5
2020-05-02,X,84.34
2020-05-03,X,68.08
2020-05-04,X,78.01
2020-05-05,X,80.55
2020-05-06,X,81.47
2020-05-07,X,85.85
2020-05-08,X,95.56
2020-05-09,X,93.62
2020-05-10,X,70.41
2020-05-11,X,
2020-05-12,X,
2020-05-13,X,91.01
2020-05-14,X,94.41
2020-05-15,X,109.51
2020-05-16,X,104.87
2020-05-17,X,83.6
2020-05-18,X,94.5
2020-05-19,X,99.48
2020-05-20,X,102.44
2020-05-21,X,107.95
2020-05-22,X,125.32
2020-05-23,X,115.84
2020-05-24,X,95.79
2020-05-25,X,92.54
2020-05-26,X,106.47
2020-05-27,X,108.78
2020-05-28,X,111.45
2020-05-29,X,127.18
2020-05-30,X,123.59
2020-05-31,X,97.96
2020-06-01,X,107.63
2020-06-02,X,109.14
2020-06-03,X,111.61
2020-06-04,X,117.88
2020-06-05,X,133.68
2020-06-06,X,131.07
2020-06-07,X,105.4
2020-06-08,X,115.92
2020-06-09,X,118.49
2020-06-10,X,121.12
2020-06-11,X,126.3
2020-06-12,X,146.81
2020-06-13,X,142.73
2020-06-14,X,114.39
2020-06-15,X,122.16
2020-06-16,X,124.89
2020-06-17,X,127.18
2020-06-18,X,132.57
