date,region,negativeIncr,total_resultsIncr
2020-01-01,X,0.0,0.0
2020-01-02,X,0.0,0.0
2020-01-03,X,0.0,0.0
2020-01-04,X,0.0,0.0
2020-01-05,X,0.0,0.0
2020-01-06,X,0.0,0.0
2020-01-07,X,0.0,0.0
2020-01-08,X,0.0,0.0
2020-01-09,X,0.0,0.0
2020-01-10,X,0.0,0.0
2020-01-11,X,0.0,0.0
2020-01-12,X,0.0,0.0
2020-01-13,X,0.0,0.0
2020-01-14,X,0.0,0.0
2020-01-15,X,0.0,0.0
2020-01-16,X,0.0,0.0
2020-01-17,X,0.0,0.0
2020-01-18,X,0.0,0.0
2020-01-19,X,0.0,0.0
2020-01-20,X,0.0,0.0
2020-01-21,X,0.0,0.0
2020-01-22,X,0.0,0.0
2020-01-23,X,0.0,0.0
2020-01-24,X,0.0,0.0
2020-01-25,X,0.0,0.0
2020-01-26,X,0.0,0.0
2020-01-27,X,0.0,0.0
2020-01-28,X,0.0,0.0
2020-01-29,X,0.0,0.0
2020-01-30,X,0.0,0.0
2020-01-31,X,0.0,0.0
2020-02-01,X,0.0,0.0
2020-02-02,X,0.0,0.0
2020-02-03,X,0.0,0.0
2020-02-04,X,0.0,0.0
2020-02-05,X,0.0,0.0
2020-02-06,X,0.0,0.0
2020-02-07,X,0.0,0.0
2020-02-08,X,0.0,0.0
2020-02-09,X,0.0,0.0
2020-02-10,X,0.0,0.0
2020-02-11,X,0.0,0.0
2020-02-12,X,0.0,0.0
2020-02-13,X,0.0,0.0
2020-02-14,X,0.0,0.0
2020-02-15,X,0.0,0.0
2020-02-16,X,0.0,0.0
2020-02-17,X,0.0,0.0
2020-02-18,X,0.0,0.0
2020-02-19,X,0.0,0.0
2020-02-20,X,0.0,0.0
2020-02-21,X,0.0,0.0
2020-02-22,X,0.0,0.0
2020-02-23,X,0.0,0.0
2020-02-24,X,0.0,0.0
2020-02-25,X,0.0,0.0
2020-02-26,X,0.0,0.0
2020-02-27,X,0.0,0.0
2020-02-28,X,0.0,0.0
2020-02-29,X,0.0,0.0
2020-03-01,X,283.0,283.0
2020-03-02,X,420.0,703.0
2020-03-03,X,565.0,1268.0
2020-03-04,X,753.0,2021.0
2020-03-05,X,1069.0,3090.0
2020-03-06,X,1329.0,4419.0
2020-03-07,X,1615.0,6034.0
2020-03-08,X,1392.0,7426.0
2020-03-09,X,2100.0,9526.0
2020-03-10,X,3040.0,12566.0
2020-03-11,X,4280.0,16846.0
2020-03-12,X,8026.0,24872.0
2020-03-13,X,10588.0,35460.0
2020-03-14,X,11644.0,47104.0
2020-03-15,X,12922.0,60026.0
2020-03-16,X,24310.0,84336.0
2020-03-17,X,34701.0,119037.0
2020-03-18,X,43449.0,162486.0
2020-03-19,X,52456.0,214942.0
2020-03-20,X,64972.0,279914.0
2020-03-21,X,63487.0,343401.0
2020-03-22,X,60916.0,404317.0
2020-03-23,X,64910.0,469227.0
2020-03-24,X,85523.0,554750.0
2020-03-25,X,94219.0,648969.0
2020-03-26,X,104828.0,753797.0
2020-03-27,X,109547.0,863344.0
2020-03-28,X,96567.0,959911.0
2020-03-29,X,87084.0,1046995.0
2020-03-30,X,97533.0,1144528.0
2020-03-31,X,110270.0,1254798.0
2020-04-01,X,118501.0,1373299.0
2020-04-02,X,125949.0,1499248.0
2020-04-03,X,133134.0,1632382.0
2020-04-04,X,116141.0,1748523.0
2020-04-05,X,108834.0,1857357.0
2020-04-06,X,110829.0,1968186.0
2020-04-07,X,144098.0,2112284.0
2020-04-08,X,132418.0,2244702.0
2020-04-09,X,136397.0,2381099.0
2020-04-10,X,134756.0,2515855.0
2020-04-11,X,171974.0,2687829.0
2020-04-12,X,86709.0,2774538.0
2020-04-13,X,89609.0,2864147.0
2020-04-14,X,130707.0,2994854.0
2020-04-15,X,136719.0,3131573.0
2020-04-16,X,148849.0,3280422.0
2020-04-17,X,163108.0,3443530.0
2020-04-18,X,137135.0,3580665.0
2020-04-19,X,110514.0,3691179.0
2020-04-20,X,133001.0,3824180.0
2020-04-21,X,185943.0,4010123.0
2020-04-22,X,198236.0,4208359.0
2020-04-23,X,195777.0,4404136.0
2020-04-24,X,219485.0,4623621.0
2020-04-25,X,185774.0,4809395.0
2020-04-26,X,143913.0,4953308.0
2020-04-27,X,192699.0,5146007.0
2020-04-28,X,233258.0,5379265.0
2020-04-29,X,252944.0,5632209.0
2020-04-30,X,278655.0,5910864.0
2020-05-01,X,291671.0,6202535.0
2020-05-02,X,235141.0,6437676.0
2020-05-03,X,189628.0,6627304.0
2020-05-04,X,222278.0,6849582.0
2020-05-05,X,282612.0,7132194.0
2020-05-06,X,319328.0,7451522.0
2020-05-07,X,323665.0,7775187.0
2020-05-08,X,363928.0,8139115.0
2020-05-09,X,304137.0,8443252.0
2020-05-10,X,226207.0,8669459.0
2020-05-11,X,292868.0,8962327.0
2020-05-12,X,385740.0,9348067.0
2020-05-13,X,411596.0,9759663.0
2020-05-14,X,411390.0,10171053.0
2020-05-15,X,407982.0,10579035.0
2020-05-16,X,335730.0,10914765.0
2020-05-17,X,275324.0,11190089.0
2020-05-18,X,324879.0,11514968.0
2020-05-19,X,399879.0,11914847.0
2020-05-20,X,425078.0,12339925.0
2020-05-21,X,423170.0,12763095.0
2020-05-22,X,453895.0,13216990.0
2020-05-23,X,361297.0,13578287.0
2020-05-24,X,321227.0,13899514.0
2020-05-25,X,303775.0,14203289.0
2020-05-26,X,427171.0,14630460.0
2020-05-27,X,514960.0,15145420.0
2020-05-28,X,497016.0,15642436.0
2020-05-29,X,508069.0,16150505.0
2020-05-30,X,423067.0,16573572.0
2020-05-31,X,350052.0,16923624.0
2020-06-01,X,410916.0,17334540.0
2020-06-02,X,489196.0,17823736.0
2020-06-03,X,542189.0,18365925.0
2020-06-04,X,574620.0,18940545.0
2020-06-05,X,536025.0,19476570.0
2020-06-06,X,436037.0,19912607.0
2020-06-07,X,382167.0,20294774.0
2020-06-08,X,417794.0,20712568.0
2020-06-09,X,526214.0,21238782.0
2020-06-10,X,589881.0,21828663.0
2020-06-11,X,575209.0,22403872.0
2020-06-12,X,578399.0,22982271.0
2020-06-13,X,497999.0,23480270.0
2020-06-14,X,383811.0,23864081.0
2020-06-15,X,468560.0,24332641.0
2020-06-16,X,621252.0,24953893.0
2020-06-17,X,650679.0,25604572.0
2020-06-18,X,644903.0,26249475.0
2020-06-19,X,647749.0,26897224.0
2020-06-20,X,537356.0,27434580.0
2020-06-21,X,385965.0,27820545.0
2020-06-22,X,499223.0,28319768.0
2020-06-23,X,643199.0,28962967.0
2020-06-24,X,702497.0,29665464.0
2020-06-25,X,701090.0,30366554.0
2020-06-26,X,729279.0,31095833.0
2020-06-27,X,625092.0,31720925.0
2020-06-28,X,511446.0,32232371.0
2020-06-29,X,596128.0,32828499.0
2020-06-30,X,771096.0,33599595.0
2020-07-01,X,790275.0,34389870.0
2020-07-02,X,765172.0,35155042.0
2020-07-03,X,714682.0,35869724.0
2020-07-04,X,551738.0,36421462.0
2020-07-05,X,466109.0,36887571.0
2020-07-06,X,643146.0,37530717.0
2020-07-07,X,806506.0,38337223.0
2020-07-08,X,873456.0,39210679.0
2020-07-09,X,901898.0,40112577.0
2020-07-10,X,907939.0,41020516.0
2020-07-11,X,749049.0,41769565.0
2020-07-12,X,620685.0,42390250.0
2020-07-13,X,772993.0,43163243.0
2020-07-14,X,897324.0,44060567.0
2020-07-15,X,927494.0,44988061.0
2020-07-16,X,923526.0,45911587.0
2020-07-17,X,938362.0,46849949.0
2020-07-18,X,819857.0,47669806.0
2020-07-19,X,647648.0,48317454.0
2020-07-20,X,811455.0,49128909.0
2020-07-21,X,931872.0,50060781.0
2020-07-22,X,999092.0,51059873.0
2020-07-23,X,977084.0,52036957.0
2020-07-24,X,970661.0,53007618.0
2020-07-25,X,791903.0,53799521.0
2020-07-26,X,609475.0,54408996.0
2020-07-27,X,718939.0,55127935.0
2020-07-28,X,878337.0,56006272.0
2020-07-29,X,946200.0,56952472.0
2020-07-30,X,942673.0,57895145.0
2020-07-31,X,901265.0,58796410.0
2020-08-01,X,728334.0,59524744.0
2020-08-02,X,572086.0,60096830.0
2020-08-03,X,709408.0,60806238.0
2020-08-04,X,808646.0,61614884.0
2020-08-05,X,888739.0,62503623.0
2020-08-06,X,910325.0,63413948.0
2020-08-07,X,934003.0,64347951.0
2020-08-08,X,750590.0,65098541.0
2020-08-09,X,575131.0,65673672.0
2020-08-10,X,722283.0,66395955.0
2020-08-11,X,842391.0,67238346.0
2020-08-12,X,955765.0,68194111.0
2020-08-13,X,910987.0,69105098.0
2020-08-14,X,896183.0,70001281.0
2020-08-15,X,715903.0,70717184.0
2020-08-16,X,533954.0,71251138.0
2020-08-17,X,629678.0,71880816.0
2020-08-18,X,837252.0,72718068.0
2020-08-19,X,942539.0,73660607.0
2020-08-20,X,933269.0,74593876.0
2020-08-21,X,902470.0,75496346.0
2020-08-22,X,744395.0,76240741.0
2020-08-23,X,525515.0,76766256.0
2020-08-24,X,622106.0,77388362.0
2020-08-25,X,850072.0,78238434.0
2020-08-26,X,950926.0,79189360.0
2020-08-27,X,958059.0,80147419.0
2020-08-28,X,923010.0,81070429.0
2020-08-29,X,749514.0,81819943.0
2020-08-30,X,578502.0,82398445.0
2020-08-31,X,616789.0,83015234.0
2020-09-01,X,850211.0,83865445.0
2020-09-02,X,961973.0,84827418.0
2020-09-03,X,966163.0,85793581.0
