date,region,positiveIncrease,negativeIncrease,totalTestResultsIncrease,onVentilatorCurrently,inIcuCurrently,deathIncrease,recovered,hospitalizedIncrease
2020-01-01,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-02,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-03,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-04,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-05,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-06,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-07,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-08,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-09,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-10,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-12,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-13,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-14,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-15,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-16,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-17,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-19,X,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-20,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-21,X,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-22,X,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-01-23,X,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-01-24,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-26,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-27,X,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-01-28,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-29,X,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2020-01-30,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,X,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03,X,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2020-02-04,X,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
2020-02-05,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06,X,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-07,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,X,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2020-02-09,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-10,X,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-11,X,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-12,X,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-13,X,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-14,X,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,X,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
2020-02-16,X,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2020-02-17,X,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-18,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-19,X,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
2020-02-20,X,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-21,X,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,X,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-23,X,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24,X,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2020-02-25,X,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,X,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2020-02-27,X,1.0,0.0,6446.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,X,2.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0
2020-02-29,X,3.0,0.0,65.0,0.0,0.0,1.0,0.0,0.0
2020-03-01,X,24.0,2.0,96.0,0.0,0.0,3.0,0.0,0.0
2020-03-02,X,30.0,1.0,203.0,0.0,0.0,3.0,0.0,0.0
2020-03-03,X,42.0,2.0,279.0,0.0,0.0,3.0,0.0,0.0
2020-03-04,X,126.0,576.0,890.0,0.0,0.0,2.0,0.0,4.0
2020-03-05,X,65.0,132.0,1515.0,0.0,0.0,4.0,0.0,1.0
2020-03-06,X,132.0,161.0,2177.0,0.0,0.0,6.0,0.0,1.0
2020-03-07,X,137.0,274.0,931.0,0.0,0.0,1.0,0.0,0.0
2020-03-08,X,170.0,196.0,1130.0,0.0,0.0,4.0,0.0,0.0
2020-03-09,X,276.0,442.0,2055.0,0.0,0.0,4.0,0.0,3.0
2020-03-10,X,385.0,494.0,3322.0,0.0,0.0,2.0,0.0,0.0
2020-03-11,X,418.0,1021.0,4447.0,0.0,0.0,6.0,0.0,3.0
2020-03-12,X,682.0,991.0,6683.0,0.0,0.0,9.0,0.0,5.0
2020-03-13,X,845.0,1149.0,9733.0,0.0,0.0,5.0,0.0,6.0
2020-03-14,X,1026.0,1616.0,9816.0,0.0,0.0,8.0,0.0,4.0
2020-03-15,X,1288.0,2571.0,10202.0,0.0,0.0,15.0,0.0,10.0
2020-03-16,X,1713.0,11462.0,22954.0,0.0,0.0,22.0,0.0,6.0
2020-03-17,X,2087.0,5027.0,26768.0,0.0,0.0,22.0,0.0,33.0
2020-03-18,X,3352.0,5452.0,32127.0,0.0,0.0,28.0,0.0,18.0
2020-03-19,X,4611.0,8359.0,39211.0,0.0,0.0,51.0,0.0,34.0
2020-03-20,X,6095.0,11704.0,49507.0,0.0,0.0,70.0,0.0,44.0
2020-03-21,X,6940.0,16003.0,52201.0,0.0,0.0,62.0,0.0,1849.0
2020-03-22,X,9229.0,12427.0,52169.0,0.0,0.0,145.0,0.0,962.0
2020-03-23,X,11182.0,21323.0,57311.0,0.0,0.0,101.0,0.0,950.0
2020-03-24,X,10883.0,33117.0,86611.0,0.0,0.0,236.0,0.0,1186.0
2020-03-25,X,12636.0,33269.0,82501.0,167.0,0.0,241.0,146.0,1954.0
2020-03-26,X,17604.0,42610.0,106554.0,258.0,1299.0,313.0,72.0,2449.0
2020-03-27,X,19223.0,45279.0,101375.0,293.0,1792.0,410.0,276.0,2589.0
2020-03-28,X,19780.0,67866.0,111615.0,390.0,2174.0,551.0,67.0,2406.0
2020-03-29,X,19681.0,42230.0,87451.0,433.0,2456.0,505.0,85.0,2797.0
2020-03-30,X,21187.0,50637.0,100592.0,449.0,3087.0,585.0,95.0,2473.0
2020-03-31,X,24947.0,44084.0,114567.0,506.0,3487.0,908.0,230.0,3995.0
2020-04-01,X,26257.0,44838.0,123021.0,561.0,3937.0,1006.0,240.0,4148.0
2020-04-02,X,28071.0,51001.0,130666.0,576.0,4513.0,1175.0,264.0,4164.0
2020-04-03,X,31838.0,54867.0,142351.0,623.0,4928.0,1287.0,814.0,4621.0
2020-04-04,X,33102.0,143471.0,231172.0,656.0,5500.0,1478.0,757.0,4993.0
2020-04-05,X,25877.0,33778.0,129555.0,650.0,5811.0,1342.0,150.0,3953.0
2020-04-06,X,28262.0,69818.0,137710.0,2961.0,7079.0,1314.0,782.0,2962.0
2020-04-07,X,30430.0,78959.0,170116.0,4047.0,9978.0,2038.0,694.0,2931.0
2020-04-08,X,30996.0,68030.0,165594.0,4142.0,10276.0,2003.0,857.0,4387.0
2020-04-09,X,34961.0,82730.0,170558.0,5798.0,12445.0,2051.0,1757.0,3829.0
2020-04-10,X,33732.0,56160.0,155676.0,5937.0,12693.0,2083.0,1396.0,4911.0
2020-04-11,X,31282.0,62940.0,158723.0,5986.0,13293.0,2075.0,1408.0,3735.0
2020-04-12,X,28127.0,67738.0,140609.0,5962.0,13597.0,1700.0,798.0,3322.0
2020-04-13,X,24252.0,58602.0,125624.0,6170.0,13605.0,1633.0,1190.0,4491.0
2020-04-14,X,25912.0,73584.0,160255.0,5981.0,14047.0,2352.0,1237.0,3172.0
2020-04-15,X,29983.0,57904.0,149278.0,6033.0,14639.0,2545.0,1515.0,3502.0
2020-04-16,X,31527.0,79739.0,183046.0,5940.0,15136.0,2194.0,2278.0,3172.0
2020-04-17,X,31984.0,69199.0,172149.0,6098.0,14910.0,2118.0,1841.0,3366.0
2020-04-18,X,27950.0,70405.0,171880.0,5733.0,14764.0,1895.0,7118.0,3440.0
2020-04-19,X,27523.0,69050.0,148926.0,5603.0,14385.0,1763.0,1621.0,2177.0
2020-04-20,X,25967.0,70851.0,144633.0,5569.0,14463.0,1816.0,1114.0,2309.0
2020-04-21,X,26039.0,63914.0,166966.0,5514.0,14945.0,2479.0,1828.0,2736.0
2020-04-22,X,29176.0,-214153.0,334406.0,5474.0,15016.0,2085.0,18092.0,3086.0
2020-04-23,X,31953.0,64842.0,218113.0,5463.0,14737.0,1809.0,1887.0,2820.0
2020-04-24,X,34226.0,83279.0,245379.0,5194.0,14623.0,1974.0,2295.0,2388.0
2020-04-25,X,35734.0,104803.0,276303.0,5266.0,14411.0,1629.0,7216.0,2297.0
2020-04-26,X,27314.0,75323.0,205794.0,5119.0,14093.0,1219.0,2032.0,2215.0
2020-04-27,X,22407.0,62965.0,194539.0,4867.0,13812.0,1290.0,3622.0,2245.0
2020-04-28,X,25234.0,69320.0,216665.0,4760.0,13562.0,2078.0,1799.0,2014.0
