date,region,death_jhu_cumulative,death_jhu_incidence
2020-01-01,X,0.0,0.0
2020-01-02,X,0.0,0.0
2020-01-03,X,0.0,0.0
2020-01-04,X,0.0,0.0
2020-01-05,X,0.0,0.0
2020-01-06,X,0.0,0.0
2020-01-07,X,0.0,0.0
2020-01-08,X,0.0,0.0
2020-01-09,X,0.0,0.0
2020-01-10,X,0.0,0.0
2020-01-11,X,0.0,0.0
2020-01-12,X,0.0,0.0
2020-01-13,X,0.0,0.0
2020-01-14,X,0.0,0.0
2020-01-15,X,0.0,0.0
2020-01-16,X,0.0,0.0
2020-01-17,X,0.0,0.0
2020-01-18,X,0.0,0.0
2020-01-19,X,0.0,0.0
2020-01-20,X,0.0,0.0
2020-01-21,X,0.0,0.0
2020-01-22,X,1.0,1.0
2020-01-23,X,1.0,0.0
2020-01-24,X,1.0,0.0
2020-01-25,X,1.0,0.0
2020-01-26,X,1.0,0.0
2020-01-27,X,1.0,0.0
2020-01-28,X,1.0,0.0
2020-01-29,X,1.0,0.0
2020-01-30,X,1.0,0.0
2020-01-31,X,1.0,0.0
2020-02-01,X,1.0,0.0
2020-02-02,X,1.0,0.0
2020-02-03,X,1.0,0.0
2020-02-04,X,1.0,0.0
2020-02-05,X,1.0,0.0
2020-02-06,X,1.0,0.0
2020-02-07,X,1.0,0.0
2020-02-08,X,1.0,0.0
2020-02-09,X,1.0,0.0
2020-02-10,X,1.0,0.0
2020-02-11,X,1.0,0.0
2020-02-12,X,1.0,0.0
2020-02-13,X,1.0,0.0
2020-02-14,X,1.0,0.0
2020-02-15,X,1.0,0.0
2020-02-16,X,1.0,0.0
2020-02-17,X,1.0,0.0
2020-02-18,X,1.0,0.0
2020-02-19,X,1.0,0.0
2020-02-20,X,1.0,0.0
2020-02-21,X,1.0,0.0
2020-02-22,X,1.0,0.0
2020-02-23,X,1.0,0.0
2020-02-24,X,1.0,0.0
2020-02-25,X,1.0,0.0
2020-02-26,X,1.0,0.0
2020-02-27,X,1.0,0.0
2020-02-28,X,1.0,0.0
2020-02-29,X,2.0,1.0
2020-03-01,X,2.0,0.0
2020-03-02,X,7.0,5.0
2020-03-03,X,8.0,1.0
2020-03-04,X,12.0,4.0
2020-03-05,X,13.0,1.0
2020-03-06,X,15.0,2.0
2020-03-07,X,18.0,3.0
2020-03-08,X,22.0,4.0
2020-03-09,X,24.0,2.0
2020-03-10,X,29.0,5.0
2020-03-11,X,34.0,5.0
2020-03-12,X,45.0,11.0
2020-03-13,X,52.0,7.0
2020-03-14,X,61.0,9.0
2020-03-15,X,72.0,11.0
2020-03-16,X,97.0,25.0
2020-03-17,X,133.0,36.0
2020-03-18,X,198.0,65.0
2020-03-19,X,273.0,75.0
2020-03-20,X,378.0,105.0
2020-03-21,X,482.0,104.0
2020-03-22,X,603.0,121.0
2020-03-23,X,790.0,187.0
2020-03-24,X,1033.0,243.0
2020-03-25,X,1366.0,333.0
2020-03-26,X,1783.0,417.0
2020-03-27,X,2305.0,522.0
2020-03-28,X,3018.0,713.0
2020-03-29,X,3573.0,555.0
2020-03-30,X,4280.0,707.0
2020-03-31,X,5359.0,1079.0
2020-04-01,X,6635.0,1276.0
2020-04-02,X,8146.0,1511.0
2020-04-03,X,9566.0,1420.0
2020-04-04,X,11172.0,1606.0
2020-04-05,X,12790.0,1618.0
2020-04-06,X,14523.0,1733.0
2020-04-07,X,17099.0,2576.0
2020-04-08,X,19250.0,2151.0
2020-04-09,X,21463.0,2213.0
2020-04-10,X,23649.0,2186.0
2020-04-11,X,25790.0,2141.0
2020-04-12,X,27679.0,1889.0
2020-04-13,X,29657.0,1978.0
2020-04-14,X,32132.0,2475.0
2020-04-15,X,34719.0,2587.0
2020-04-16,X,36908.0,2189.0
2020-04-17,X,39007.0,2099.0
2020-04-18,X,40951.0,1944.0
2020-04-19,X,42934.0,1983.0
2020-04-20,X,45179.0,2245.0
2020-04-21,X,47662.0,2483.0
2020-04-22,X,50119.0,2457.0
2020-04-23,X,52543.0,2424.0
2020-04-24,X,54712.0,2169.0
2020-04-25,X,56444.0,1732.0
2020-04-26,X,57850.0,1406.0
2020-04-27,X,59330.0,1480.0
2020-04-28,X,61571.0,2241.0
2020-04-29,X,63962.0,2391.0
2020-04-30,X,66154.0,2192.0
2020-05-01,X,68063.0,1909.0
2020-05-02,X,69804.0,1741.0
2020-05-03,X,71007.0,1203.0
2020-05-04,X,72365.0,1358.0
2020-05-05,X,74586.0,2221.0
2020-05-06,X,76905.0,2319.0
2020-05-07,X,78822.0,1917.0
2020-05-08,X,80594.0,1772.0
2020-05-09,X,82058.0,1464.0
2020-05-10,X,83059.0,1001.0
2020-05-11,X,84093.0,1034.0
2020-05-12,X,85684.0,1591.0
2020-05-13,X,87416.0,1732.0
2020-05-14,X,89197.0,1781.0
2020-05-15,X,90862.0,1665.0
2020-05-16,X,92060.0,1198.0
2020-05-17,X,92891.0,831.0
2020-05-18,X,94110.0,1219.0
2020-05-19,X,95555.0,1445.0
2020-05-20,X,97052.0,1497.0
2020-05-21,X,98246.0,1194.0
2020-05-22,X,99450.0,1204.0
2020-05-23,X,100524.0,1074.0
2020-05-24,X,101165.0,641.0
2020-05-25,X,101762.0,597.0
2020-05-26,X,102418.0,656.0
2020-05-27,X,103896.0,1478.0
2020-05-28,X,104985.0,1089.0
2020-05-29,X,106103.0,1118.0
2020-05-30,X,107053.0,950.0
2020-05-31,X,107674.0,621.0
2020-06-01,X,108445.0,771.0
2020-06-02,X,109428.0,983.0
2020-06-03,X,110437.0,1009.0
2020-06-04,X,111443.0,1006.0
2020-06-05,X,112321.0,878.0
2020-06-06,X,112958.0,637.0
2020-06-07,X,113415.0,457.0
2020-06-08,X,113926.0,511.0
2020-06-09,X,114840.0,914.0
2020-06-10,X,115716.0,876.0
2020-06-11,X,116532.0,816.0
2020-06-12,X,117355.0,823.0
2020-06-13,X,118077.0,722.0
2020-06-14,X,118424.0,347.0
2020-06-15,X,118825.0,401.0
2020-06-16,X,119612.0,787.0
2020-06-17,X,120360.0,748.0
2020-06-18,X,121058.0,698.0
2020-06-19,X,121684.0,626.0
2020-06-20,X,122257.0,573.0
2020-06-21,X,122574.0,317.0
2020-06-22,X,122952.0,378.0
2020-06-23,X,123691.0,739.0
2020-06-24,X,124446.0,755.0
2020-06-25,X,124994.0,548.0
2020-06-26,X,125620.0,626.0
2020-06-27,X,126116.0,496.0
2020-06-28,X,126437.0,321.0
2020-06-29,X,126806.0,369.0
2020-06-30,X,127365.0,559.0
2020-07-01,X,128063.0,698.0
2020-07-02,X,128802.0,739.0
2020-07-03,X,129479.0,677.0
2020-07-04,X,129781.0,302.0
2020-07-05,X,130103.0,322.0
2020-07-06,X,130474.0,371.0
2020-07-07,X,131616.0,1142.0
2020-07-08,X,132457.0,841.0
2020-07-09,X,133488.0,1031.0
2020-07-10,X,134304.0,816.0
2020-07-11,X,135058.0,754.0
2020-07-12,X,135531.0,473.0
2020-07-13,X,135966.0,435.0
2020-07-14,X,136862.0,896.0
2020-07-15,X,137827.0,965.0
2020-07-16,X,138788.0,961.0
2020-07-17,X,139703.0,915.0
2020-07-18,X,140585.0,882.0
2020-07-19,X,141061.0,476.0
2020-07-20,X,141590.0,529.0
2020-07-21,X,142686.0,1096.0
2020-07-22,X,143911.0,1225.0
2020-07-23,X,144997.0,1086.0
2020-07-24,X,146091.0,1094.0
2020-07-25,X,147060.0,969.0
2020-07-26,X,147594.0,534.0
2020-07-27,X,148694.0,1100.0
2020-07-28,X,149916.0,1222.0
2020-07-29,X,151356.0,1440.0
2020-07-30,X,152645.0,1289.0
2020-07-31,X,153828.0,1183.0
2020-08-01,X,154947.0,1119.0
2020-08-02,X,155404.0,457.0
2020-08-03,X,155963.0,559.0
2020-08-04,X,157218.0,1255.0
2020-08-05,X,158626.0,1408.0
2020-08-06,X,159807.0,1181.0
2020-08-07,X,161098.0,1291.0
2020-08-08,X,162185.0,1087.0
2020-08-09,X,162757.0,572.0
2020-08-10,X,163274.0,517.0
2020-08-11,X,164371.0,1097.0
2020-08-12,X,165886.0,1515.0
2020-08-13,X,166924.0,1038.0
2020-08-14,X,168233.0,1309.0
2020-08-15,X,169278.0,1045.0
2020-08-16,X,169886.0,608.0
2020-08-17,X,170355.0,469.0
2020-08-18,X,171578.0,1223.0
2020-08-19,X,172865.0,1287.0
2020-08-20,X,173972.0,1107.0
2020-08-21,X,175073.0,1101.0
2020-08-22,X,176052.0,979.0
2020-08-23,X,176547.0,495.0
2020-08-24,X,176989.0,442.0
2020-08-25,X,178223.0,1234.0
2020-08-26,X,179401.0,1178.0
2020-08-27,X,180516.0,1115.0
2020-08-28,X,181457.0,941.0
2020-08-29,X,182440.0,983.0
2020-08-30,X,182889.0,449.0
2020-08-31,X,183383.0,494.0
2020-09-01,X,184444.0,1061.0
2020-09-02,X,185496.0,1052.0
2020-09-03,X,186527.0,1031.0
2020-09-04,X,187506.0,979.0
2020-09-05,X,188326.0,820.0
2020-09-06,X,188766.0,440.0
2020-09-07,X,189086.0,320.0
2020-09-08,X,189554.0,468.0
2020-09-09,X,190659.0,1105.0
2020-09-10,X,191583.0,924.0
2020-09-11,X,192739.0,1156.0
2020-09-12,X,193488.0,749.0
2020-09-13,X,193888.0,400.0
2020-09-14,X,194311.0,423.0
2020-09-15,X,195513.0,1202.0
2020-09-16,X,196468.0,955.0
2020-09-17,X,197334.0,866.0
