date,region,apple_mobility
2020-01-04,X,
2020-01-11,X,
2020-01-18,X,93.88428571428571
2020-01-25,X,107.58285714285714
2020-02-01,X,106.4342857142857
2020-02-08,X,106.0757142857143
2020-02-15,X,115.22142857142856
2020-02-22,X,116.91714285714284
2020-02-29,X,117.91428571428571
2020-03-07,X,118.84142857142857
2020-03-14,X,108.85285714285715
2020-03-21,X,73.85428571428571
2020-03-28,X,54.932857142857145
2020-04-04,X,53.49
2020-04-11,X,55.09714285714285
2020-04-18,X,59.231428571428566
2020-04-25,X,66.66428571428571
2020-05-02,X,73.83428571428571
2020-05-09,X,83.30571428571429
2020-05-16,X,67.17285714285714
2020-05-23,X,104.16142857142859
2020-05-30,X,109.39999999999999
2020-06-06,X,115.56714285714285
2020-06-13,X,125.25285714285717
2020-06-20,X,131.56571428571428
2020-06-27,X,134.11714285714285
2020-07-04,X,133.50285714285712
2020-07-11,X,135.9857142857143
2020-07-18,X,138.28857142857143
2020-07-25,X,138.64714285714285
2020-08-01,X,140.2257142857143
2020-08-08,X,141.96714285714287
2020-08-15,X,144.07000000000002
2020-08-22,X,142.65
2020-08-29,X,136.69571428571427
2020-09-05,X,139.90285714285716
2020-09-12,X,136.4828571428571
2020-09-19,X,135.47142857142856
2020-09-26,X,131.42857142857142
2020-10-03,X,128.8357142857143
2020-10-10,X,128.87
2020-10-17,X,128.60142857142858
2020-10-24,X,126.11428571428571
2020-10-31,X,121.41428571428571
2020-11-07,X,112.38285714285715
2020-11-14,X,108.86000000000001
2020-11-21,X,108.08285714285715
2020-11-28,X,101.09571428571428
2020-12-05,X,103.77428571428572
2020-12-12,X,104.7357142857143
2020-12-19,X,106.59571428571428
2020-12-26,X,99.67428571428573
2021-01-02,X,103.09714285714286
2021-01-09,X,102.43714285714286
2021-01-16,X,103.17285714285714
2021-01-23,X,104.08428571428573
2021-01-30,X,102.64142857142858
2021-02-06,X,103.21714285714286
2021-02-13,X,105.01571428571427
2021-02-20,X,98.83857142857141
2021-02-27,X,115.14714285714287
2021-03-06,X,119.40285714285713
2021-03-13,X,103.03857142857143
2021-03-20,X,131.12714285714284
2021-03-27,X,133.89
2021-04-03,X,136.0757142857143
2021-04-10,X,136.98142857142858
2021-04-17,X,135.50142857142856
2021-04-24,X,135.97285714285715
2021-05-01,X,137.95857142857142
2021-05-08,X,141.39
2021-05-15,X,142.35857142857142
2021-05-22,X,146.75285714285715
2021-05-29,X,151.36285714285714
2021-06-05,X,152.29142857142858
2021-06-12,X,158.18142857142854
2021-06-19,X,163.52142857142857
2021-06-26,X,162.64285714285714
2021-07-03,X,162.02857142857144
2021-07-10,X,159.72142857142856
2021-07-17,X,164.56142857142856
2021-07-24,X,165.14857142857144
2021-07-31,X,162.42714285714285
2021-08-07,X,159.0
2021-08-14,X,158.99142857142857
2021-08-21,X,158.68714285714287
2021-08-28,X,155.89
2021-09-04,X,155.54999999999998
2021-09-11,X,152.6657142857143
2021-09-18,X,154.10999999999999
2021-09-25,X,156.48285714285714
2021-10-02,X,156.53857142857146
2021-10-09,X,156.78428571428572
2021-10-16,X,159.7971428571429
2021-10-23,X,160.46857142857144
2021-10-30,X,157.57428571428568
2021-11-06,X,149.72857142857143
2021-11-13,X,153.37714285714287
2021-11-20,X,156.8385714285714
2021-11-27,X,149.37
2021-12-04,X,153.48285714285714
2021-12-11,X,154.92714285714285
2021-12-18,X,162.19714285714284
2021-12-25,X,145.06714285714284
2022-01-01,X,142.78428571428572
2022-01-08,X,135.96428571428572
2022-01-15,X,138.93571428571428
2022-01-22,X,137.1442857142857
2022-01-29,X,140.81571428571428
2022-02-05,X,140.11857142857144
2022-02-12,X,155.3
2022-02-19,X,158.4414285714286
2022-02-26,X,161.43428571428572
2022-03-05,X,167.90285714285716
2022-03-12,X,166.74285714285716
2022-03-19,X,176.14428571428573
2022-03-26,X,150.31428571428572
2022-04-02,X,171.9542857142857
2022-04-09,X,175.37428571428572
2022-04-16,X,
2022-04-23,X,
2022-04-30,X,
2022-05-07,X,
2022-05-14,X,
2022-05-21,X,
2022-05-28,X,
2022-06-04,X,
2022-06-11,X,
2020-01-04,AL,
2020-01-11,AL,
2020-01-18,AL,95.46571428571428
2020-01-25,AL,107.34714285714286
2020-02-01,AL,106.19714285714285
2020-02-08,AL,105.98714285714286
2020-02-15,AL,116.72571428571428
2020-02-22,AL,119.8942857142857
2020-02-29,AL,124.3157142857143
2020-03-07,AL,126.02571428571429
2020-03-14,AL,125.90285714285716
2020-03-21,AL,92.84428571428573
2020-03-28,AL,72.02857142857144
2020-04-04,AL,68.89
2020-04-11,AL,67.28714285714285
2020-04-18,AL,75.74428571428571
2020-04-25,AL,83.70428571428572
2020-05-02,AL,95.91571428571429
2020-05-09,AL,111.0757142857143
2020-05-16,AL,92.87714285714286
2020-05-23,AL,142.16285714285715
2020-05-30,AL,144.75142857142856
2020-06-06,AL,146.47857142857143
2020-06-13,AL,154.16
2020-06-20,AL,167.51428571428573
2020-06-27,AL,164.60000000000002
2020-07-04,AL,160.4314285714286
2020-07-11,AL,165.23285714285714
2020-07-18,AL,165.02714285714288
2020-07-25,AL,165.9257142857143
2020-08-01,AL,163.8942857142857
2020-08-08,AL,168.6914285714286
2020-08-15,AL,167.78
2020-08-22,AL,163.7328571428571
2020-08-29,AL,150.32571428571427
2020-09-05,AL,160.67857142857144
2020-09-12,AL,162.15
