date,region,cdc_hospitalized
2020-01-04,X,396.0
2020-01-11,X,264.0
2020-01-18,X,0.0
2020-01-25,X,0.0
2020-02-01,X,0.0
2020-02-08,X,0.0
2020-02-15,X,0.0
2020-02-22,X,0.0
2020-02-29,X,0.0
2020-03-07,X,0.0
2020-03-14,X,0.0
2020-03-21,X,0.0
2020-03-28,X,0.0
2020-04-04,X,0.0
2020-04-11,X,515.0
2020-04-18,X,580.0
2020-04-25,X,373.0
2020-05-02,X,516.0
2020-05-09,X,472.0
2020-05-16,X,453.0
2020-05-23,X,417.0
2020-05-30,X,309.0
2020-06-06,X,208.0
2020-06-13,X,278.0
2020-06-20,X,246.0
2020-06-27,X,469.0
2020-07-04,X,824.0
2020-07-11,X,960.0
2020-07-18,X,18510.0
2020-07-25,X,32788.0
2020-08-01,X,38499.0
2020-08-08,X,33252.0
2020-08-15,X,31512.0
2020-08-22,X,30668.0
2020-08-29,X,29304.0
2020-09-05,X,27407.0
2020-09-12,X,27623.0
2020-09-19,X,24455.0
2020-09-26,X,24484.0
2020-10-03,X,26998.0
2020-10-10,X,32666.0
2020-10-17,X,36276.0
2020-10-24,X,41093.0
2020-10-31,X,46055.0
2020-11-07,X,55395.0
2020-11-14,X,69765.0
2020-11-21,X,81599.0
2020-11-28,X,85942.0
2020-12-05,X,94806.0
2020-12-12,X,100590.0
2020-12-19,X,104348.0
2020-12-26,X,104871.0
2021-01-02,X,111218.0
2021-01-09,X,117579.0
2021-01-16,X,109783.0
2021-01-23,X,96413.0
2021-01-30,X,82346.0
2021-02-06,X,70686.0
2021-02-13,X,57392.0
2021-02-20,X,47090.0
2021-02-27,X,42497.0
2021-03-06,X,36184.0
2021-03-13,X,33833.0
2021-03-20,X,32958.0
2021-03-27,X,34383.0
2021-04-03,X,35965.0
2021-04-10,X,38741.0
2021-04-17,X,39831.0
2021-04-24,X,37721.0
2021-05-01,X,34181.0
2021-05-08,X,30748.0
2021-05-15,X,26232.0
2021-05-22,X,23008.0
2021-05-29,X,20443.0
2021-06-05,X,16661.0
2021-06-12,X,14931.0
2021-06-19,X,13522.0
2021-06-26,X,13174.0
2021-07-03,X,14431.0
2021-07-10,X,17174.0
2021-07-17,X,23050.0
2021-07-24,X,33245.0
2021-07-31,X,48237.0
2021-08-07,X,64195.0
2021-08-14,X,78542.0
2021-08-21,X,84991.0
2021-08-28,X,86899.0
2021-09-04,X,85393.0
2021-09-11,X,81012.0
2021-09-18,X,73185.0
2021-09-25,X,63415.0
2021-10-02,X,54583.0
2021-10-09,X,49466.0
2021-10-16,X,45052.0
2021-10-23,X,40035.0
2021-10-30,X,36887.0
2021-11-06,X,35503.0
2021-11-13,X,37753.0
2021-11-20,X,41351.0
2021-11-27,X,44152.0
2021-12-04,X,50461.0
2021-12-11,X,55585.0
2021-12-18,X,55205.0
2021-12-25,X,61771.0
2022-01-01,X,98699.0
2022-01-08,X,138022.0
2022-01-15,X,153606.0
2022-01-22,X,143225.0
2022-01-29,X,126380.0
2022-02-05,X,97036.0
2022-02-12,X,72734.0
2022-02-19,X,49796.0
2022-02-26,X,35829.0
2022-03-05,X,26855.0
2022-03-12,X,19781.0
2022-03-19,X,14440.0
2022-03-26,X,12146.0
2022-04-02,X,10497.0
2022-04-09,X,10290.0
2022-04-16,X,10928.0
2022-04-23,X,12685.0
2022-04-30,X,15234.0
2022-05-07,X,18388.0
2022-05-14,X,21380.0
2022-05-21,X,24989.0
2022-05-28,X,27214.0
2022-06-04,X,28884.0
2022-06-11,X,20923.0
2020-01-04,AL,
2020-01-11,AL,
2020-01-18,AL,
2020-01-25,AL,
2020-02-01,AL,
2020-02-08,AL,
2020-02-15,AL,
2020-02-22,AL,
2020-02-29,AL,
2020-03-07,AL,
2020-03-14,AL,
2020-03-21,AL,
2020-03-28,AL,
2020-04-04,AL,
2020-04-11,AL,
2020-04-18,AL,
2020-04-25,AL,
2020-05-02,AL,
2020-05-09,AL,
2020-05-16,AL,
2020-05-23,AL,
2020-05-30,AL,
2020-06-06,AL,
2020-06-13,AL,
2020-06-20,AL,
2020-06-27,AL,
2020-07-04,AL,
2020-07-11,AL,
2020-07-18,AL,698.0
2020-07-25,AL,951.0
2020-08-01,AL,957.0
2020-08-08,AL,711.0
2020-08-15,AL,691.0
2020-08-22,AL,787.0
2020-08-29,AL,867.0
2020-09-05,AL,865.0
2020-09-12,AL,777.0
2020-09-19,AL,743.0
2020-09-26,AL,787.0
2020-10-03,AL,756.0
2020-10-10,AL,793.0
2020-10-17,AL,863.0
2020-10-24,AL,1004.0
2020-10-31,AL,1117.0
2020-11-07,AL,1092.0
2020-11-14,AL,1300.0
2020-11-21,AL,1378.0
2020-11-28,AL,1514.0
2020-12-05,AL,1925.0
2020-12-12,AL,2216.0
2020-12-19,AL,2645.0
2020-12-26,AL,2773.0
2021-01-02,AL,2915.0
2021-01-09,AL,3144.0
2021-01-16,AL,2806.0
2021-01-23,AL,2271.0
2021-01-30,AL,1858.0
2021-02-06,AL,1589.0
2021-02-13,AL,1254.0
2021-02-20,AL,957.0
2021-02-27,AL,747.0
2021-03-06,AL,577.0
2021-03-13,AL,470.0
