date,region,covidnet
2020-01-04,X,
2020-01-11,X,
2020-01-18,X,
2020-01-25,X,
2020-02-01,X,
2020-02-08,X,
2020-02-15,X,
2020-02-22,X,
2020-02-29,X,
2020-03-07,X,0.1
2020-03-14,X,0.6
2020-03-21,X,2.9
2020-03-28,X,7.6
2020-04-04,X,9.5
2020-04-11,X,9.2
2020-04-18,X,9.9
2020-04-25,X,9.5
2020-05-02,X,9.3
2020-05-09,X,8.2
2020-05-16,X,7.6
2020-05-23,X,7.4
2020-05-30,X,6.1
2020-06-06,X,4.8
2020-06-13,X,4.0
2020-06-20,X,4.0
2020-06-27,X,4.5
2020-07-04,X,5.9
2020-07-11,X,7.6
2020-07-18,X,8.1
2020-07-25,X,7.6
2020-08-01,X,6.9
2020-08-08,X,6.2
2020-08-15,X,5.6
2020-08-22,X,5.2
2020-08-29,X,4.4
2020-09-05,X,4.0
2020-09-12,X,3.8
2020-09-19,X,3.8
2020-09-26,X,4.2
2020-10-03,X,4.4
2020-10-10,X,5.4
2020-10-17,X,6.2
2020-10-24,X,7.4
2020-10-31,X,9.1
2020-11-07,X,11.9
2020-11-14,X,15.5
2020-11-21,X,17.6
2020-11-28,X,18.3
2020-12-05,X,19.1
2020-12-12,X,19.7
2020-12-19,X,18.9
2020-12-26,X,19.0
2021-01-02,X,19.5
2021-01-09,X,20.7
2021-01-16,X,18.4
2021-01-23,X,15.9
2021-01-30,X,13.3
2021-02-06,X,11.4
2021-02-13,X,8.7
2021-02-20,X,7.8
2021-02-27,X,7.1
2021-03-06,X,6.2
2021-03-13,X,6.4
2021-03-20,X,7.0
2021-03-27,X,8.1
2021-04-03,X,8.7
2021-04-10,X,10.1
2021-04-17,X,10.2
2021-04-24,X,9.2
2021-05-01,X,8.1
2021-05-08,X,7.2
2021-05-15,X,5.7
2021-05-22,X,4.8
2021-05-29,X,3.7
2021-06-05,X,2.8
2021-06-12,X,2.3
2021-06-19,X,1.9
2021-06-26,X,1.8
2021-07-03,X,1.7
2021-07-10,X,2.3
2021-07-17,X,3.0
2021-07-24,X,4.2
2021-07-31,X,6.3
2021-08-07,X,8.5
2021-08-14,X,10.3
2021-08-21,X,11.6
2021-08-28,X,12.3
2021-09-04,X,12.4
2021-09-11,X,11.6
2021-09-18,X,10.2
2021-09-25,X,9.7
2021-10-02,X,8.9
2021-10-09,X,8.9
2021-10-16,X,8.4
2021-10-23,X,7.8
2021-10-30,X,7.9
2021-11-06,X,8.0
2021-11-13,X,9.4
2021-11-20,X,9.9
2021-11-27,X,10.6
2021-12-04,X,12.7
2021-12-11,X,13.4
2021-12-18,X,12.2
2021-12-25,X,14.3
2022-01-01,X,24.2
2022-01-08,X,32.5
2022-01-15,X,31.7
2022-01-22,X,27.6
2022-01-29,X,22.1
2022-02-05,X,15.7
2022-02-12,X,12.0
2022-02-19,X,7.9
2022-02-26,X,6.3
2022-03-05,X,4.7
2022-03-12,X,3.3
2022-03-19,X,2.8
2022-03-26,X,2.6
2022-04-02,X,2.3
2022-04-09,X,2.6
2022-04-16,X,3.3
2022-04-23,X,4.0
2022-04-30,X,4.8
2022-05-07,X,5.8
2022-05-14,X,6.2
2022-05-21,X,4.8
2022-05-28,X,
2022-06-04,X,
2022-06-11,X,
2020-01-04,AL,
2020-01-11,AL,
2020-01-18,AL,
2020-01-25,AL,
2020-02-01,AL,
2020-02-08,AL,
2020-02-15,AL,
2020-02-22,AL,
2020-02-29,AL,
2020-03-07,AL,
2020-03-14,AL,
2020-03-21,AL,
2020-03-28,AL,
2020-04-04,AL,
2020-04-11,AL,
2020-04-18,AL,
2020-04-25,AL,
2020-05-02,AL,
2020-05-09,AL,
2020-05-16,AL,
2020-05-23,AL,
2020-05-30,AL,
2020-06-06,AL,
2020-06-13,AL,
2020-06-20,AL,
2020-06-27,AL,
2020-07-04,AL,
2020-07-11,AL,
2020-07-18,AL,
2020-07-25,AL,
2020-08-01,AL,
2020-08-08,AL,
2020-08-15,AL,
2020-08-22,AL,
2020-08-29,AL,
2020-09-05,AL,
2020-09-12,AL,
2020-09-19,AL,
2020-09-26,AL,
2020-10-03,AL,
2020-10-10,AL,
2020-10-17,AL,
2020-10-24,AL,
2020-10-31,AL,
2020-11-07,AL,
2020-11-14,AL,
2020-11-21,AL,
2020-11-28,AL,
2020-12-05,AL,
2020-12-12,AL,
2020-12-19,AL,
2020-12-26,AL,
2021-01-02,AL,
2021-01-09,AL,
2021-01-16,AL,
2021-01-23,AL,
2021-01-30,AL,
2021-02-06,AL,
2021-02-13,AL,
2021-02-20,AL,
2021-02-27,AL,
2021-03-06,AL,
2021-03-13,AL,
2021-03-20,AL,
2021-03-27,AL,
2021-04-03,AL,
2021-04-10,AL,
2021-04-17,AL,
2021-04-24,AL,
2021-05-01,AL,
2021-05-08,AL,
2021-05-15,AL,
2021-05-22,AL,
2021-05-29,AL,
2021-06-05,AL,
2021-06-12,AL,
2021-06-19,AL,
2021-06-26,AL,
2021-07-03,AL,
2021-07-10,AL,
2021-07-17,AL,
2021-07-24,AL,
2021-07-31,AL,
2021-08-07,AL,
2021-08-14,AL,
2021-08-21,AL,
2021-08-28,AL,
2021-09-04,AL,
2021-09-11,AL,
2021-09-18,AL,
2021-09-25,AL,
2021-10-02,AL,
2021-10-09,AL,
2021-10-16,AL,
2021-10-23,AL,
2021-10-30,AL,
2021-11-06,AL,
