date,region,Number of Facilities Reporting,CLI Percent of Total Visits
2020-01-04,X,3544.0,2.4
2020-01-11,X,3548.0,1.9
2020-01-18,X,3546.0,1.8
2020-01-25,X,3572.0,2.0
2020-02-01,X,3572.0,2.3
2020-02-08,X,3586.0,2.2
2020-02-15,X,3599.0,2.1
2020-02-22,X,3594.0,1.9
2020-02-29,X,3610.0,1.8
2020-03-07,X,3622.0,2.2
2020-03-14,X,3626.0,3.4
2020-03-21,X,3623.0,5.9
2020-03-28,X,3642.0,6.7
2020-04-04,X,3640.0,6.8
2020-04-11,X,3629.0,6.0
2020-04-18,X,3630.0,4.9
2020-04-25,X,3618.0,4.2
2020-05-02,X,3628.0,3.7
2020-05-09,X,3627.0,3.1
2020-05-16,X,3630.0,2.7
2020-05-23,X,3656.0,2.4
2020-05-30,X,3677.0,2.0
2020-06-06,X,3679.0,1.8
2020-06-13,X,3679.0,1.9
2020-06-20,X,3687.0,2.3
2020-06-27,X,3697.0,3.1
2020-07-04,X,3699.0,3.8
2020-07-11,X,3696.0,4.2
2020-07-18,X,3700.0,4.1
2020-07-25,X,3706.0,3.7
2020-08-01,X,3702.0,3.3
2020-08-08,X,3723.0,3.0
2020-08-15,X,3722.0,2.6
2020-08-22,X,3729.0,2.3
2020-08-29,X,3733.0,2.2
2020-09-05,X,3729.0,2.0
2020-09-12,X,3730.0,2.0
2020-09-19,X,3748.0,2.0
2020-09-26,X,3756.0,2.1
2020-10-03,X,3756.0,2.3
2020-10-10,X,3758.0,2.7
2020-10-17,X,3756.0,2.9
2020-10-24,X,3761.0,3.3
2020-10-31,X,3752.0,3.7
2020-11-07,X,3758.0,4.6
2020-11-14,X,3756.0,5.5
2020-11-21,X,3762.0,6.3
2020-11-28,X,3764.0,6.8
2020-12-05,X,3766.0,6.9
2020-12-12,X,3761.0,7.3
2020-12-19,X,3771.0,7.4
2020-12-26,X,3772.0,7.8
2021-01-02,X,3749.0,8.1
2021-01-09,X,3546.0,8.3
2021-01-16,X,3569.0,7.5
2021-01-23,X,3568.0,6.3
2021-01-30,X,3571.0,5.1
2021-02-06,X,,
2021-02-13,X,,
2021-02-20,X,,
2021-02-27,X,,
2021-03-06,X,,
2021-03-13,X,,
2021-03-20,X,,
2021-03-27,X,,
2021-04-03,X,,
2021-04-10,X,,
2021-04-17,X,,
2021-04-24,X,,
2021-05-01,X,,
2021-05-08,X,,
2021-05-15,X,,
2021-05-22,X,,
2021-05-29,X,,
2021-06-05,X,,
2021-06-12,X,,
2021-06-19,X,,
2021-06-26,X,,
2021-07-03,X,,
2021-07-10,X,,
2021-07-17,X,,
2021-07-24,X,,
2021-07-31,X,,
2021-08-07,X,,
2021-08-14,X,,
2021-08-21,X,,
2021-08-28,X,,
2021-09-04,X,,
2021-09-11,X,,
2021-09-18,X,,
2021-09-25,X,,
2021-10-02,X,,
2021-10-09,X,,
2021-10-16,X,,
2021-10-23,X,,
2021-10-30,X,,
2021-11-06,X,,
2021-11-13,X,,
2021-11-20,X,,
2021-11-27,X,,
2021-12-04,X,,
2021-12-11,X,,
2021-12-18,X,,
2021-12-25,X,,
2022-01-01,X,,
2022-01-08,X,,
2022-01-15,X,,
2020-01-04,AL,892.0,2.6
2020-01-11,AL,893.0,2.0
2020-01-18,AL,894.0,2.0
2020-01-25,AL,897.0,2.2
2020-02-01,AL,900.0,2.5
2020-02-08,AL,901.0,2.5
2020-02-15,AL,903.0,2.2
2020-02-22,AL,903.0,2.1
2020-02-29,AL,904.0,2.0
2020-03-07,AL,908.0,2.4
2020-03-14,AL,908.0,3.5
2020-03-21,AL,907.0,5.5
2020-03-28,AL,908.0,5.6
2020-04-04,AL,913.0,5.0
2020-04-11,AL,912.0,4.1
2020-04-18,AL,909.0,3.3
2020-04-25,AL,909.0,2.8
2020-05-02,AL,912.0,2.5
2020-05-09,AL,908.0,2.2
2020-05-16,AL,910.0,2.1
2020-05-23,AL,912.0,2.0
2020-05-30,AL,917.0,2.0
2020-06-06,AL,917.0,2.0
2020-06-13,AL,915.0,2.3
2020-06-20,AL,918.0,3.1
2020-06-27,AL,920.0,4.4
2020-07-04,AL,920.0,5.9
2020-07-11,AL,918.0,6.6
2020-07-18,AL,917.0,6.6
2020-07-25,AL,919.0,5.9
2020-08-01,AL,921.0,5.3
2020-08-08,AL,924.0,4.7
2020-08-15,AL,925.0,3.9
2020-08-22,AL,926.0,3.4
2020-08-29,AL,927.0,3.0
2020-09-05,AL,927.0,2.8
2020-09-12,AL,930.0,2.7
2020-09-19,AL,930.0,2.6
2020-09-26,AL,933.0,2.6
2020-10-03,AL,930.0,2.7
2020-10-10,AL,930.0,3.1
2020-10-17,AL,932.0,3.2
2020-10-24,AL,931.0,3.5
2020-10-31,AL,932.0,3.6
2020-11-07,AL,932.0,3.9
2020-11-14,AL,932.0,4.5
2020-11-21,AL,932.0,5.1
2020-11-28,AL,932.0,5.8
2020-12-05,AL,933.0,6.0
2020-12-12,AL,930.0,6.7
2020-12-19,AL,932.0,7.2
2020-12-26,AL,933.0,8.2
2021-01-02,AL,932.0,9.0
2021-01-09,AL,932.0,9.0
2021-01-16,AL,933.0,8.1
2021-01-23,AL,933.0,6.8
2021-01-30,AL,930.0,5.6
2021-02-06,AL,,
2021-02-13,AL,,
2021-02-20,AL,,
2021-02-27,AL,,
2021-03-06,AL,,
2021-03-13,AL,,
2021-03-20,AL,,
2021-03-27,AL,,
2021-04-03,AL,,
2021-04-10,AL,,
2021-04-17,AL,,
2021-04-24,AL,,
2021-05-01,AL,,
2021-05-08,AL,,
2021-05-15,AL,,
2021-05-22,AL,,
2021-05-29,AL,,
2021-06-05,AL,,
2021-06-12,AL,,
2021-06-19,AL,,
2021-06-26,AL,,
2021-07-03,AL,,
2021-07-10,AL,,
2021-07-17,AL,,
2021-07-24,AL,,
2021-07-31,AL,,
2021-08-07,AL,,
2021-08-14,AL,,
2021-08-21,AL,,
2021-08-28,AL,,
2021-09-04,AL,,
2021-09-11,AL,,
2021-09-18,AL,,
2021-09-25,AL,,
2021-10-02,AL,,
2021-10-09,AL,,
2021-10-16,AL,,
2021-10-23,AL,,
2021-10-30,AL,,
2021-11-06,AL,,
2021-11-13,AL,,
2021-11-20,AL,,
2021-11-27,AL,,
2021-12-04,AL,,
2021-12-11,AL,,
2021-12-18,AL,,
2021-12-25,AL,,
2022-01-01,AL,,
2022-01-08,AL,,
2022-01-15,AL,,
2020-01-04,AK,201.0,2.2
2020-01-11,AK,203.0,1.6
2020-01-18,AK,200.0,1.5
2020-01-25,AK,200.0,1.5
2020-02-01,AK,201.0,1.7
2020-02-08,AK,201.0,1.7
2020-02-15,AK,205.0,1.6
2020-02-22,AK,203.0,1.7
2020-02-29,AK,203.0,1.9
2020-03-07,AK,204.0,3.3
2020-03-14,AK,203.0,5.0
2020-03-21,AK,203.0,6.9
2020-03-28,AK,205.0,6.5
2020-04-04,AK,203.0,5.6
2020-04-11,AK,202.0,4.2
2020-04-18,AK,203.0,3.0
2020-04-25,AK,202.0,2.6
2020-05-02,AK,202.0,2.2
2020-05-09,AK,205.0,1.7
2020-05-16,AK,203.0,1.6
2020-05-23,AK,203.0,1.4
2020-05-30,AK,203.0,1.3
2020-06-06,AK,205.0,1.3
2020-06-13,AK,203.0,1.4
2020-06-20,AK,204.0,1.5
2020-06-27,AK,204.0,1.8
2020-07-04,AK,203.0,2.3
2020-07-11,AK,202.0,2.6
2020-07-18,AK,205.0,2.8
2020-07-25,AK,205.0,2.7
2020-08-01,AK,205.0,2.7
2020-08-08,AK,206.0,2.5
2020-08-15,AK,205.0,2.3
2020-08-22,AK,206.0,2.1
2020-08-29,AK,207.0,2.1
2020-09-05,AK,205.0,1.9
2020-09-12,AK,204.0,1.8
2020-09-19,AK,208.0,1.8
2020-09-26,AK,205.0,2.0
2020-10-03,AK,208.0,2.1
2020-10-10,AK,207.0,2.5
2020-10-17,AK,207.0,2.5
2020-10-24,AK,208.0,2.9
2020-10-31,AK,205.0,3.3
2020-11-07,AK,208.0,4.1
2020-11-14,AK,208.0,5.0
2020-11-21,AK,206.0,6.2
2020-11-28,AK,208.0,6.5
2020-12-05,AK,209.0,6.3
2020-12-12,AK,209.0,6.2
2020-12-19,AK,210.0,5.8
2020-12-26,AK,208.0,5.4
2021-01-02,AK,207.0,5.3
2021-01-09,AK,208.0,5.0
2021-01-16,AK,207.0,4.5
2021-01-23,AK,209.0,3.7
2021-01-30,AK,208.0,3.1
2021-02-06,AK,,
2021-02-13,AK,,
2021-02-20,AK,,
2021-02-27,AK,,
2021-03-06,AK,,
2021-03-13,AK,,
2021-03-20,AK,,
2021-03-27,AK,,
2021-04-03,AK,,
2021-04-10,AK,,
2021-04-17,AK,,
2021-04-24,AK,,
2021-05-01,AK,,
2021-05-08,AK,,
2021-05-15,AK,,
2021-05-22,AK,,
2021-05-29,AK,,
2021-06-05,AK,,
2021-06-12,AK,,
2021-06-19,AK,,
2021-06-26,AK,,
2021-07-03,AK,,
2021-07-10,AK,,
2021-07-17,AK,,
2021-07-24,AK,,
2021-07-31,AK,,
2021-08-07,AK,,
2021-08-14,AK,,
2021-08-21,AK,,
2021-08-28,AK,,
2021-09-04,AK,,
2021-09-11,AK,,
2021-09-18,AK,,
2021-09-25,AK,,
2021-10-02,AK,,
2021-10-09,AK,,
2021-10-16,AK,,
2021-10-23,AK,,
2021-10-30,AK,,
2021-11-06,AK,,
2021-11-13,AK,,
2021-11-20,AK,,
2021-11-27,AK,,
2021-12-04,AK,,
2021-12-11,AK,,
