date,region,Observed Number,Excess Estimate
2020-01-04,X,179143.0,245.0
2020-01-11,X,180831.0,209.0
2020-01-18,X,176752.0,80.0
2020-01-25,X,176066.0,286.0
2020-02-01,X,175092.0,339.0
2020-02-08,X,177040.0,89.66666666666667
2020-02-15,X,175040.0,83.0
2020-02-22,X,175393.0,189.0
2020-02-29,X,176648.0,298.3333333333333
2020-03-07,X,177707.0,474.0
2020-03-14,X,174586.66666666666,316.6666666666667
2020-03-21,X,175517.66666666666,582.3333333333334
2020-03-28,X,183165.33333333334,8443.666666666666
2020-04-04,X,201348.66666666666,28132.666666666668
2020-04-11,X,214520.66666666666,42845.333333333336
2020-04-18,X,208434.33333333334,38625.666666666664
2020-04-25,X,202815.0,34773.0
2020-05-02,X,192206.33333333334,26007.666666666668
2020-05-09,X,187279.33333333334,22784.666666666668
2020-05-16,X,182580.0,19370.666666666668
2020-05-23,X,176273.0,14395.666666666666
2020-05-30,X,171612.66666666666,11173.333333333334
2020-06-06,X,170409.33333333334,10448.0
2020-06-13,X,168629.0,9061.333333333334
2020-06-20,X,168949.0,9450.333333333334
2020-06-27,X,170405.33333333334,11370.333333333334
2020-07-04,X,173763.0,15245.333333333334
2020-07-11,X,178810.66666666666,20915.666666666668
2020-07-18,X,181165.66666666666,23577.333333333332
2020-07-25,X,183280.0,25719.333333333332
2020-08-01,X,183221.0,26226.0
2020-08-08,X,182113.66666666666,25561.0
2020-08-15,X,182483.0,26212.0
2020-08-22,X,180131.66666666666,23569.333333333332
2020-08-29,X,176341.0,19175.0
2020-09-05,X,174534.0,17223.666666666668
2020-09-12,X,173160.33333333334,15353.0
2020-09-19,X,173715.33333333334,15295.333333333334
2020-09-26,X,176335.33333333334,16731.0
2020-10-03,X,174017.33333333334,13572.333333333334
2020-10-10,X,179294.66666666666,18021.666666666668
2020-10-17,X,175484.33333333334,13454.0
2020-10-24,X,179327.0,16376.0
2020-10-31,X,181971.33333333334,17854.333333333332
2020-11-07,X,192649.0,27545.666666666668
2020-11-14,X,194504.33333333334,28451.666666666668
2020-11-21,X,200402.0,32879.0
2020-11-28,X,203049.0,34450.333333333336
2020-12-05,X,212390.66666666666,42470.0
2020-12-12,X,223720.0,51695.0
2020-12-19,X,224992.0,51048.333333333336
2020-12-26,X,228200.66666666666,51500.666666666664
2021-01-02,X,234587.0,56086.0
2021-01-09,X,233619.66666666666,53616.333333333336
2021-01-16,X,234899.0,53448.0
2021-01-23,X,225745.33333333334,44583.0
2021-01-30,X,215588.66666666666,35207.333333333336
2021-02-06,X,210808.66666666666,30145.666666666668
2021-02-13,X,199313.0,20763.333333333332
2021-02-20,X,196056.33333333334,17233.333333333332
2021-02-27,X,189860.0,12091.0
2021-03-06,X,182803.0,6847.333333333333
2021-03-13,X,178304.33333333334,4446.666666666667
2021-03-20,X,174658.0,2604.0
2021-03-27,X,176344.66666666666,3934.3333333333335
2021-04-03,X,170340.66666666666,1127.3333333333333
2021-04-10,X,177096.0,6560.333333333333
2021-04-17,X,171665.66666666666,3912.3333333333335
2021-04-24,X,174639.0,6992.0
2021-05-01,X,173867.66666666666,7295.333333333333
2021-05-08,X,171578.0,6725.0
2021-05-15,X,170189.0,6547.666666666667
2021-05-22,X,171465.0,8105.333333333333
2021-05-29,X,167808.66666666666,5722.0
2021-06-05,X,168514.33333333334,6851.666666666667
2021-06-12,X,167682.0,6903.333333333333
2021-06-19,X,168439.0,7834.0
2021-06-26,X,167625.66666666666,7266.333333333333
2021-07-03,X,169236.33333333334,9137.0
2021-07-10,X,168005.66666666666,8544.666666666666
2021-07-17,X,167718.0,8769.666666666666
2021-07-24,X,171333.0,12346.0
2021-07-31,X,175504.66666666666,16837.0
2021-08-07,X,181782.66666666666,23707.666666666668
2021-08-14,X,188662.33333333334,30636.666666666668
2021-08-21,X,194724.66666666666,36336.333333333336
2021-08-28,X,198979.66666666666,40162.0
2021-09-04,X,201567.33333333334,42415.0
2021-09-11,X,201836.0,42397.0
2021-09-18,X,201508.0,41011.666666666664
2021-09-25,X,198803.33333333334,37322.0
2021-10-02,X,196740.66666666666,34389.0
2021-10-09,X,191577.0,28493.666666666668
2021-10-16,X,187738.0,23598.0
2021-10-23,X,187227.66666666666,22138.333333333332
2021-10-30,X,186136.0,19731.333333333332
2021-11-06,X,184917.0,18180.333333333332
2021-11-13,X,186903.0,19116.0
2021-11-20,X,184279.33333333334,15524.0
2021-11-27,X,186024.33333333334,15777.666666666666
2021-12-04,X,187974.66666666666,16767.0
2021-12-11,X,186256.0,14879.666666666666
2021-12-18,X,170127.33333333334,6288.0
2021-12-25,X,147740.0,1713.3333333333333
2022-01-01,X,95545.33333333333,781.3333333333334
2022-01-08,X,0.0,0.0
2022-01-15,X,,
2022-01-22,X,,
2020-01-04,AL,1082.0,0.0
2020-01-11,AL,1127.0,0.0
2020-01-18,AL,1039.0,0.0
2020-01-25,AL,1055.6666666666667,0.0
2020-02-01,AL,1026.0,0.0
2020-02-08,AL,1120.0,0.0
2020-02-15,AL,1095.0,0.0
2020-02-22,AL,1098.0,0.0
2020-02-29,AL,1163.6666666666667,33.666666666666664
2020-03-07,AL,1057.0,0.0
2020-03-14,AL,1091.0,0.0
2020-03-21,AL,1058.0,0.0
2020-03-28,AL,1065.3333333333333,0.0
2020-04-04,AL,1139.6666666666667,73.66666666666667
2020-04-11,AL,1108.0,53.333333333333336
2020-04-18,AL,1119.3333333333333,74.33333333333333
2020-04-25,AL,1110.6666666666667,66.66666666666667
2020-05-02,AL,1120.0,78.0
2020-05-09,AL,1132.3333333333333,100.33333333333333
2020-05-16,AL,1116.0,91.0
2020-05-23,AL,1125.6666666666667,106.66666666666667
2020-05-30,AL,1074.6666666666667,66.0
2020-06-06,AL,1142.6666666666667,130.66666666666666
2020-06-13,AL,1111.0,110.0
2020-06-20,AL,1060.6666666666667,66.66666666666667
2020-06-27,AL,1116.6666666666667,122.66666666666667
2020-07-04,AL,1159.3333333333333,165.33333333333334
2020-07-11,AL,1220.0,229.0
2020-07-18,AL,1225.0,232.0
2020-07-25,AL,1249.3333333333333,263.3333333333333
2020-08-01,AL,1276.3333333333333,290.3333333333333
2020-08-08,AL,1291.0,304.0
2020-08-15,AL,1228.3333333333333,245.33333333333334
2020-08-22,AL,1233.3333333333333,250.33333333333334
2020-08-29,AL,1154.3333333333333,171.33333333333334
2020-09-05,AL,1164.0,175.0
2020-09-12,AL,1186.0,194.0
2020-09-19,AL,1153.6666666666667,159.66666666666666
2020-09-26,AL,1148.0,148.0
2020-10-03,AL,1066.0,70.66666666666667
2020-10-10,AL,1158.3333333333333,158.33333333333334
2020-10-17,AL,1148.0,147.0
2020-10-24,AL,1102.3333333333333,94.33333333333333
2020-10-31,AL,1125.3333333333333,114.33333333333333
2020-11-07,AL,1226.6666666666667,208.66666666666666
2020-11-14,AL,1210.3333333333333,182.33333333333334
2020-11-21,AL,1219.0,176.0
2020-11-28,AL,1258.6666666666667,193.66666666666666
2020-12-05,AL,1271.3333333333333,188.33333333333334
2020-12-12,AL,1472.0,377.0
2020-12-19,AL,1454.0,348.0
2020-12-26,AL,1475.3333333333333,355.3333333333333
2021-01-02,AL,1634.3333333333333,509.3333333333333
2021-01-09,AL,1625.6666666666667,499.6666666666667
2021-01-16,AL,1632.6666666666667,500.6666666666667
2021-01-23,AL,1597.0,461.0
2021-01-30,AL,1473.6666666666667,334.6666666666667
2021-02-06,AL,1393.0,255.0
2021-02-13,AL,1342.6666666666667,215.66666666666666
2021-02-20,AL,1260.6666666666667,135.33333333333334
2021-02-27,AL,1256.3333333333333,132.33333333333334
2021-03-06,AL,1121.3333333333333,28.666666666666668
2021-03-13,AL,1154.3333333333333,59.333333333333336
2021-03-20,AL,1030.0,0.0
2021-03-27,AL,1163.0,85.0
2021-04-03,AL,1082.0,20.0
2021-04-10,AL,1190.3333333333333,122.33333333333333
2021-04-17,AL,1152.6666666666667,93.66666666666667
2021-04-24,AL,1090.0,38.0
2021-05-01,AL,1176.6666666666667,129.66666666666666
2021-05-08,AL,1130.6666666666667,90.66666666666667
2021-05-15,AL,1078.3333333333333,40.333333333333336
2021-05-22,AL,1076.6666666666667,42.666666666666664
2021-05-29,AL,1066.0,44.0
2021-06-05,AL,1068.0,48.0
2021-06-12,AL,1094.6666666666667,78.66666666666667
2021-06-19,AL,1120.0,105.0
2021-06-26,AL,1062.0,48.0
2021-07-03,AL,1053.0,42.0
2021-07-10,AL,1118.6666666666667,114.66666666666667
2021-07-17,AL,1037.3333333333333,29.333333333333332
2021-07-24,AL,1083.6666666666667,75.66666666666667
2021-07-31,AL,1132.0,129.0
2021-08-07,AL,1252.3333333333333,251.33333333333334
2021-08-14,AL,1325.0,327.0
2021-08-21,AL,1439.3333333333333,442.3333333333333
2021-08-28,AL,1452.0,455.0
2021-09-04,AL,1441.0,439.0
2021-09-11,AL,1560.6666666666667,557.6666666666666
2021-09-18,AL,1426.6666666666667,422.6666666666667
2021-09-25,AL,1312.3333333333333,305.3333333333333
2021-10-02,AL,1372.3333333333333,363.3333333333333
2021-10-09,AL,1277.0,267.0
2021-10-16,AL,1194.0,179.0
2021-10-23,AL,1153.0,136.0
2021-10-30,AL,1069.3333333333333,49.666666666666664
2021-11-06,AL,1141.6666666666667,105.66666666666667
2021-11-13,AL,1125.3333333333333,79.33333333333333
2021-11-20,AL,1052.0,6.0
2021-11-27,AL,1135.6666666666667,59.666666666666664
2021-12-04,AL,1163.0,70.0
2021-12-11,AL,1130.3333333333333,34.333333333333336
2021-12-18,AL,937.0,0.0
2021-12-25,AL,754.0,0.0
2022-01-01,AL,500.0,0.0
2022-01-08,AL,0.0,0.0
2022-01-15,AL,,
2022-01-22,AL,,
2020-01-04,AK,89.0,0.0
2020-01-11,AK,105.0,13.0
2020-01-18,AK,99.0,9.0
2020-01-25,AK,97.0,7.0
2020-02-01,AK,85.0,0.0
2020-02-08,AK,92.0,6.0
2020-02-15,AK,89.0,4.0
2020-02-22,AK,83.0,0.0
2020-02-29,AK,84.0,0.0
2020-03-07,AK,79.0,0.0
2020-03-14,AK,92.0,7.0
2020-03-21,AK,69.0,0.0
2020-03-28,AK,85.33333333333333,0.0
2020-04-04,AK,97.33333333333333,13.333333333333334
2020-04-11,AK,83.33333333333333,0.0
2020-04-18,AK,79.66666666666667,0.0
2020-04-25,AK,61.0,0.0
2020-05-02,AK,87.0,5.0
2020-05-09,AK,88.66666666666667,8.666666666666666
2020-05-16,AK,84.0,5.0
2020-05-23,AK,82.0,1.0
2020-05-30,AK,97.0,17.0
2020-06-06,AK,79.0,0.0
2020-06-13,AK,87.0,4.0
2020-06-20,AK,92.0,8.0
2020-06-27,AK,90.0,4.0
2020-07-04,AK,83.66666666666667,0.0
2020-07-11,AK,100.66666666666667,14.666666666666666
2020-07-18,AK,88.33333333333333,3.3333333333333335
2020-07-25,AK,92.0,8.0
2020-08-01,AK,112.33333333333333,29.333333333333332
2020-08-08,AK,99.66666666666667,16.666666666666668
2020-08-15,AK,72.0,0.0
2020-08-22,AK,114.33333333333333,30.333333333333332
2020-08-29,AK,92.0,8.0
2020-09-05,AK,103.66666666666667,19.666666666666668
2020-09-12,AK,86.33333333333333,1.3333333333333333
2020-09-19,AK,103.66666666666667,17.666666666666668
2020-09-26,AK,112.33333333333333,26.333333333333332
2020-10-03,AK,77.66666666666667,0.0
2020-10-10,AK,114.33333333333333,28.333333333333332
2020-10-17,AK,97.66666666666667,12.666666666666666
2020-10-24,AK,100.0,13.0
2020-10-31,AK,103.66666666666667,16.666666666666668
2020-11-07,AK,112.0,26.0
2020-11-14,AK,108.66666666666667,22.666666666666668
2020-11-21,AK,117.0,31.0
2020-11-28,AK,107.0,19.0
2020-12-05,AK,107.66666666666667,20.0
2020-12-12,AK,127.0,37.0
2020-12-19,AK,92.33333333333333,6.0
2020-12-26,AK,107.0,15.333333333333334
2021-01-02,AK,101.66666666666667,9.666666666666666
2021-01-09,AK,108.66666666666667,16.666666666666668
2021-01-16,AK,126.66666666666667,33.666666666666664
2021-01-23,AK,95.33333333333333,3.3333333333333335
2021-01-30,AK,89.66666666666667,1.3333333333333333
2021-02-06,AK,86.0,0.0
2021-02-13,AK,91.66666666666667,2.6666666666666665
2021-02-20,AK,86.66666666666667,0.0
2021-02-27,AK,92.0,6.0
2021-03-06,AK,96.66666666666667,10.666666666666666
2021-03-13,AK,84.33333333333333,0.0
2021-03-20,AK,99.0,12.0
2021-03-27,AK,93.0,4.0
2021-04-03,AK,88.33333333333333,0.6666666666666666
2021-04-10,AK,100.0,13.0
2021-04-17,AK,91.66666666666667,4.0
2021-04-24,AK,83.0,0.0
2021-05-01,AK,111.33333333333333,24.333333333333332
2021-05-08,AK,85.66666666666667,2.6666666666666665
2021-05-15,AK,95.33333333333333,9.333333333333334
2021-05-22,AK,95.33333333333333,9.333333333333334
2021-05-29,AK,108.33333333333333,22.333333333333332
2021-06-05,AK,80.66666666666667,0.0
2021-06-12,AK,89.33333333333333,4.333333333333333
2021-06-19,AK,108.66666666666667,22.666666666666668
2021-06-26,AK,87.66666666666667,0.0
2021-07-03,AK,104.0,17.0
2021-07-10,AK,97.66666666666667,10.666666666666666
2021-07-17,AK,107.0,22.0
2021-07-24,AK,100.33333333333333,15.333333333333334
2021-07-31,AK,110.66666666666667,25.666666666666668
2021-08-07,AK,134.66666666666666,49.666666666666664
2021-08-14,AK,109.66666666666667,24.666666666666668
2021-08-21,AK,143.66666666666666,56.666666666666664
2021-08-28,AK,129.0,41.0
2021-09-04,AK,120.33333333333333,33.333333333333336
2021-09-11,AK,121.0,33.0
2021-09-18,AK,132.66666666666666,43.666666666666664
2021-09-25,AK,134.66666666666666,44.666666666666664
2021-10-02,AK,154.66666666666666,63.666666666666664
2021-10-09,AK,133.66666666666666,43.666666666666664
2021-10-16,AK,139.66666666666666,49.666666666666664
2021-10-23,AK,145.0,54.0
2021-10-30,AK,141.0,50.0
2021-11-06,AK,113.66666666666667,22.666666666666668
2021-11-13,AK,84.66666666666667,1.3333333333333333
2021-11-20,AK,90.0,2.6666666666666665
2021-11-27,AK,108.33333333333333,16.333333333333332
2021-12-04,AK,95.66666666666667,3.0
2021-12-11,AK,80.33333333333333,0.0
2021-12-18,AK,41.333333333333336,0.0
2021-12-25,AK,0.0,0.0
2022-01-01,AK,0.0,0.0
2022-01-08,AK,0.0,0.0
2022-01-15,AK,,
2022-01-22,AK,,
2020-01-04,AZ,1301.0,0.0
2020-01-11,AZ,1391.0,18.0
2020-01-18,AZ,1315.0,0.0
2020-01-25,AZ,1275.0,0.0
2020-02-01,AZ,1265.0,0.0
2020-02-08,AZ,1264.0,0.0
2020-02-15,AZ,1314.0,0.0
2020-02-22,AZ,1342.0,0.0
2020-02-29,AZ,1353.0,0.0
2020-03-07,AZ,1380.0,27.0
2020-03-14,AZ,1348.6666666666667,15.666666666666666
2020-03-21,AZ,1288.0,0.0
2020-03-28,AZ,1313.6666666666667,0.6666666666666666
2020-04-04,AZ,1337.6666666666667,41.666666666666664
2020-04-11,AZ,1372.6666666666667,87.66666666666667
2020-04-18,AZ,1284.0,32.666666666666664
2020-04-25,AZ,1348.6666666666667,96.66666666666667
2020-05-02,AZ,1368.6666666666667,129.66666666666666
2020-05-09,AZ,1385.0,167.0
2020-05-16,AZ,1266.6666666666667,63.333333333333336
2020-05-23,AZ,1256.0,56.0
2020-05-30,AZ,1271.3333333333333,78.33333333333333
2020-06-06,AZ,1355.0,164.0
2020-06-13,AZ,1405.3333333333333,216.33333333333334
2020-06-20,AZ,1481.0,295.0
2020-06-27,AZ,1531.0,350.0
2020-07-04,AZ,1644.6666666666667,469.6666666666667
2020-07-11,AZ,1784.6666666666667,616.6666666666666
2020-07-18,AZ,1812.3333333333333,651.3333333333334
2020-07-25,AZ,1704.0,553.0
2020-08-01,AZ,1662.0,521.0
2020-08-08,AZ,1484.3333333333333,347.3333333333333
2020-08-15,AZ,1443.0,312.0
2020-08-22,AZ,1447.0,319.0
2020-08-29,AZ,1424.0,299.0
2020-09-05,AZ,1264.0,136.0
2020-09-12,AZ,1261.6666666666667,134.66666666666666
2020-09-19,AZ,1237.0,114.0
2020-09-26,AZ,1266.3333333333333,139.33333333333334
2020-10-03,AZ,1190.3333333333333,61.333333333333336
2020-10-10,AZ,1223.3333333333333,98.33333333333333
2020-10-17,AZ,1220.3333333333333,84.33333333333333
2020-10-24,AZ,1261.0,126.0
2020-10-31,AZ,1284.6666666666667,126.66666666666667
2020-11-07,AZ,1357.3333333333333,182.33333333333334
2020-11-14,AZ,1210.6666666666667,42.0
2020-11-21,AZ,1457.3333333333333,253.33333333333334
2020-11-28,AZ,1428.6666666666667,204.0
2020-12-05,AZ,1557.3333333333333,323.3333333333333
2020-12-12,AZ,1812.6666666666667,562.6666666666666
2020-12-19,AZ,1853.3333333333333,585.3333333333334
2020-12-26,AZ,1950.0,664.0
2021-01-02,AZ,2007.0,703.0
2021-01-09,AZ,2111.0,781.0
2021-01-16,AZ,2137.0,790.0
2021-01-23,AZ,2087.6666666666665,732.6666666666666
2021-01-30,AZ,1825.3333333333333,487.3333333333333
2021-02-06,AZ,1779.3333333333333,435.3333333333333
2021-02-13,AZ,1574.6666666666667,262.6666666666667
2021-02-20,AZ,1442.3333333333333,130.66666666666666
2021-02-27,AZ,1441.0,112.66666666666667
2021-03-06,AZ,1435.6666666666667,104.66666666666667
2021-03-13,AZ,1373.0,58.0
2021-03-20,AZ,1353.6666666666667,46.666666666666664
2021-03-27,AZ,1264.0,0.0
2021-04-03,AZ,1329.3333333333333,30.0
2021-04-10,AZ,1253.6666666666667,0.0
2021-04-17,AZ,1301.0,35.333333333333336
2021-04-24,AZ,1241.6666666666667,2.6666666666666665
2021-05-01,AZ,1261.0,28.666666666666668
2021-05-08,AZ,1395.0,182.0
