date,region,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
2020-01-04,X,,,,,,
2020-01-11,X,,,,,,
2020-01-18,X,,,,,,
2020-01-25,X,,,,,,
2020-02-01,X,,,,,,
2020-02-08,X,,,,,,
2020-02-15,X,6.0,2.0,15.0,3.0,2.0,-1.0
2020-02-22,X,3.5714285714285716,0.14285714285714285,12.714285714285714,0.14285714285714285,-2.7142857142857144,0.7142857142857143
2020-02-29,X,6.857142857142857,2.857142857142857,12.714285714285714,3.857142857142857,2.4285714285714284,-0.7142857142857143
2020-03-07,X,8.857142857142858,7.0,18.142857142857142,3.5714285714285716,3.0,-1.0
2020-03-14,X,4.571428571428571,13.857142857142858,20.142857142857142,-3.857142857142857,-1.7142857142857142,1.0
2020-03-21,X,-22.714285714285715,9.285714285714286,2.142857142857143,-28.571428571428573,-25.428571428571427,11.142857142857142
2020-03-28,X,-41.57142857142857,-14.142857142857142,-11.571428571428571,-47.142857142857146,-41.42857142857143,17.428571428571427
2020-04-04,X,-42.0,-15.0,-15.857142857142858,-50.0,-45.857142857142854,18.428571428571427
2020-04-11,X,-43.714285714285715,-14.0,-13.714285714285714,-52.142857142857146,-48.285714285714285,19.285714285714285
2020-04-18,X,-44.285714285714285,-19.285714285714285,-22.0,-51.142857142857146,-46.42857142857143,18.714285714285715
2020-04-25,X,-40.142857142857146,-14.857142857142858,-8.571428571428571,-48.285714285714285,-44.57142857142857,17.714285714285715
2020-05-02,X,-35.0,-10.0,1.7142857142857142,-44.57142857142857,-42.57142857142857,15.285714285714286
2020-05-09,X,-30.142857142857142,-3.5714285714285716,9.428571428571429,-41.42857142857143,-39.57142857142857,14.571428571428571
2020-05-16,X,-28.857142857142858,-5.142857142857143,14.428571428571429,-39.714285714285715,-37.57142857142857,13.857142857142858
2020-05-23,X,-25.0,-3.7142857142857144,23.142857142857142,-37.57142857142857,-35.714285714285715,12.857142857142858
2020-05-30,X,-23.428571428571427,-3.5714285714285716,40.0,-36.285714285714285,-37.142857142857146,12.428571428571429
2020-06-06,X,-19.142857142857142,-0.7142857142857143,38.285714285714285,-33.0,-30.428571428571427,10.571428571428571
2020-06-13,X,-16.428571428571427,-0.7142857142857143,49.714285714285715,-30.285714285714285,-29.285714285714285,9.428571428571429
2020-06-20,X,-14.285714285714286,0.5714285714285714,59.42857142857143,-28.0,-29.0,8.428571428571429
2020-06-27,X,-15.285714285714286,-1.0,56.57142857142857,-27.428571428571427,-29.857142857142858,8.714285714285714
2020-07-04,X,-13.714285714285714,2.5714285714285716,64.14285714285714,-27.714285714285715,-35.142857142857146,9.0
2020-07-11,X,-15.714285714285714,-2.2857142857142856,52.57142857142857,-27.714285714285715,-31.857142857142858,8.857142857142858
2020-07-18,X,-14.714285714285714,-1.4285714285714286,60.285714285714285,-28.142857142857142,-30.714285714285715,8.714285714285714
2020-07-25,X,-15.285714285714286,-3.0,57.0,-28.857142857142858,-30.857142857142858,8.714285714285714
2020-08-01,X,-14.571428571428571,-2.7142857142857144,57.57142857142857,-28.285714285714285,-31.285714285714285,8.428571428571429
2020-08-08,X,-13.857142857142858,-2.5714285714285716,58.0,-28.142857142857142,-31.142857142857142,8.142857142857142
2020-08-15,X,-14.714285714285714,-3.7142857142857144,56.285714285714285,-28.285714285714285,-31.0,7.714285714285714
2020-08-22,X,-15.142857142857142,-4.571428571428571,50.142857142857146,-28.714285714285715,-30.142857142857142,7.714285714285714
2020-08-29,X,-15.857142857142858,-5.571428571428571,41.142857142857146,-29.428571428571427,-29.571428571428573,8.0
2020-09-05,X,-13.428571428571429,-3.2857142857142856,48.714285714285715,-26.857142857142858,-29.857142857142858,6.714285714285714
2020-09-12,X,-15.714285714285714,-5.714285714285714,45.142857142857146,-30.142857142857142,-34.42857142857143,7.857142857142857
2020-09-19,X,-15.0,-6.0,38.714285714285715,-29.285714285714285,-27.0,6.857142857142857
2020-09-26,X,-15.285714285714286,-6.428571428571429,32.57142857142857,-30.142857142857142,-26.428571428571427,6.857142857142857
2020-10-03,X,-14.571428571428571,-5.0,22.285714285714285,-29.714285714285715,-25.714285714285715,6.571428571428571
2020-10-10,X,-15.142857142857142,-5.142857142857143,27.714285714285715,-29.0,-26.0,6.571428571428571
2020-10-17,X,-15.714285714285714,-6.285714285714286,21.285714285714285,-29.285714285714285,-26.571428571428573,7.428571428571429
2020-10-24,X,-16.571428571428573,-6.857142857142857,14.714285714285714,-29.142857142857142,-25.142857142857142,7.285714285714286
2020-10-31,X,-16.714285714285715,-5.714285714285714,1.8571428571428572,-31.142857142857142,-25.428571428571427,7.857142857142857
2020-11-07,X,-16.571428571428573,-7.428571428571429,6.142857142857143,-32.57142857142857,-25.428571428571427,7.857142857142857
2020-11-14,X,-18.0,-8.142857142857142,-3.2857142857142856,-34.285714285714285,-26.571428571428573,9.0
2020-11-21,X,-19.571428571428573,-7.0,-7.142857142857143,-34.0,-25.857142857142858,9.142857142857142
2020-11-28,X,-24.714285714285715,-6.428571428571429,-7.571428571428571,-38.714285714285715,-40.57142857142857,12.285714285714286
2020-12-05,X,-19.857142857142858,-8.571428571428571,-16.0,-35.57142857142857,-26.571428571428573,9.857142857142858
