date,region,cdc_negativeIncr,cdc_positiveIncr,cdc_total_resultsIncr
2020-01-04,X,,,
2020-01-11,X,,,
2020-01-18,X,,,
2020-01-25,X,,,
2020-02-01,X,,,
2020-02-08,X,,,
2020-02-15,X,,,
2020-02-22,X,,,
2020-02-29,X,,,
2020-03-07,X,6044.0,736.0,6807.0
2020-03-14,X,41152.0,4514.0,45801.0
2020-03-21,X,296556.0,44486.0,341376.0
2020-03-28,X,616816.0,136241.0,753756.0
2020-04-04,X,788658.0,210315.0,1000541.0
2020-04-11,X,939469.0,236810.0,1178882.0
2020-04-18,X,892429.0,208404.0,1103338.0
2020-04-25,X,1227007.0,226816.0,1457675.0
2020-05-02,X,1625117.0,248582.0,1880970.0
2020-05-09,X,1993804.0,229699.0,2230671.0
2020-05-16,X,2466498.0,221348.0,2694125.0
2020-05-23,X,2659795.0,214131.0,2880987.0
2020-05-30,X,2991213.0,213516.0,3215328.0
2020-06-06,X,3334106.0,211161.0,3553008.0
2020-06-13,X,3560313.0,220602.0,3788223.0
2020-06-20,X,3944255.0,318018.0,4270262.0
2020-06-27,X,4280465.0,400905.0,4690100.0
2020-07-04,X,4697314.0,525097.0,5233309.0
2020-07-11,X,5343838.0,628895.0,5987335.0
2020-07-18,X,5895532.0,657715.0,6571775.0
2020-07-25,X,6124928.0,631856.0,6788202.0
2020-08-01,X,5721437.0,531584.0,6279389.0
2020-08-08,X,5569477.0,443476.0,6029900.0
2020-08-15,X,5613903.0,386471.0,6016555.0
2020-08-22,X,5521475.0,335804.0,5871152.0
2020-08-29,X,5577767.0,327133.0,5917345.0
2020-09-05,X,5673695.0,313617.0,5999312.0
2020-09-12,X,5340723.0,264067.0,5614259.0
2020-09-19,X,6405328.0,304665.0,6719603.0
2020-09-26,X,6516243.0,318145.0,6844305.0
2020-10-03,X,6476677.0,330138.0,6815392.0
2020-10-10,X,7596288.0,394832.0,8007403.0
2020-10-17,X,7109702.0,441437.0,7574473.0
2020-10-24,X,7956895.0,548699.0,8534307.0
2020-10-31,X,8078621.0,652412.0,8761591.0
2020-11-07,X,8788098.0,887925.0,9701058.0
2020-11-14,X,9664765.0,1188613.0,10875440.0
2020-11-21,X,11403246.0,1297893.0,12729707.0
2020-11-28,X,10373458.0,1208059.0,11611267.0
2020-12-05,X,10940315.0,1497330.0,12466622.0
2020-12-12,X,11249090.0,1506398.0,12784785.0
2020-12-19,X,10979528.0,1500922.0,12515235.0
2020-12-26,X,9630384.0,1340521.0,11005176.0
2021-01-02,X,8985331.0,1593417.0,10615701.0
2021-01-09,X,11061332.0,1762299.0,12864519.0
2021-01-16,X,11063333.0,1453743.0,12555694.0
2021-01-23,X,10635970.0,1183187.0,11861487.0
2021-01-30,X,10288849.0,987515.0,11314570.0
2021-02-06,X,9783214.0,778932.0,10592190.0
2021-02-13,X,8532713.0,583526.0,9134986.0
2021-02-20,X,7548764.0,427557.0,7990609.0
2021-02-27,X,8743479.0,441970.0,9201044.0
2021-03-06,X,8620383.0,378715.0,9012367.0
2021-03-13,X,8262488.0,363624.0,8638686.0
2021-03-20,X,8036702.0,370572.0,8419202.0
2021-03-27,X,8103215.0,420874.0,8537440.0
2021-04-03,X,7984051.0,454279.0,8454238.0
2021-04-10,X,8154652.0,469953.0,8642485.0
2021-04-17,X,8371947.0,464813.0,8849753.0
2021-04-24,X,8245348.0,401730.0,8658697.0
2021-05-01,X,7921798.0,351597.0,8284211.0
2021-05-08,X,7329794.0,282088.0,7620570.0
2021-05-15,X,6788108.0,220434.0,7016050.0
2021-05-22,X,6091822.0,171828.0,6269860.0
2021-05-29,X,5382445.0,131857.0,5519108.0
2021-06-05,X,4800640.0,96793.0,4901094.0
2021-06-12,X,4716968.0,85805.0,4806736.0
2021-06-19,X,4350812.0,80415.0,4434928.0
2021-06-26,X,4176399.0,85591.0,4265383.0
2021-07-03,X,3800929.0,106603.0,3910793.0
2021-07-10,X,3620748.0,148293.0,3772465.0
2021-07-17,X,4143027.0,247795.0,4395652.0
2021-07-24,X,4865698.0,406753.0,5279812.0
2021-07-31,X,5645178.0,617121.0,6272181.0
2021-08-07,X,6927154.0,799707.0,7740789.0
2021-08-14,X,7938549.0,932785.0,8888886.0
2021-08-21,X,8636722.0,999938.0,9656297.0
2021-08-28,X,9968970.0,1098957.0,11090458.0
2021-09-04,X,10427383.0,1086126.0,11536563.0
2021-09-11,X,9856448.0,960787.0,10837698.0
2021-09-18,X,10774671.0,927601.0,11723280.0
2021-09-25,X,10724835.0,794778.0,11537527.0
2021-10-02,X,10308841.0,701985.0,11027602.0
2021-10-09,X,10145163.0,632563.0,10792187.0
2021-10-16,X,9602420.0,550893.0,10166230.0
2021-10-23,X,9551731.0,504927.0,10069212.0
2021-10-30,X,9055547.0,478740.0,9545859.0
2021-11-06,X,9110539.0,513213.0,9638056.0
2021-11-13,X,9393051.0,584352.0,9994694.0
2021-11-20,X,9752719.0,644679.0,10415280.0
2021-11-27,X,6972790.0,566882.0,7558518.0
2021-12-04,X,10367927.0,825527.0,11216110.0
2021-12-11,X,10219296.0,788754.0,11028143.0
2021-12-18,X,10652994.0,1043729.0,11721260.0
2021-12-25,X,10302081.0,1903668.0,12239482.0
2022-01-01,X,9352161.0,3435239.0,12841998.0
2022-01-08,X,12589224.0,5199381.0,17891156.0
2022-01-15,X,12339089.0,4676288.0,17135541.0
