date,region,positiveIncrease,negativeIncrease,totalTestResultsIncrease,onVentilatorCurrently,inIcuCurrently,deathIncrease,recovered,hospitalizedIncrease
2020-01-04,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,X,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,X,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,X,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,X,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,X,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,X,11.0,0.0,6517.0,0.0,0.0,5.0,0.0,0.0
2020-03-07,X,556.0,1148.0,6091.0,0.0,0.0,22.0,0.0,6.0
2020-03-14,X,3802.0,5909.0,37186.0,0.0,0.0,38.0,0.0,21.0
2020-03-21,X,26086.0,60578.0,232970.0,0.0,0.0,270.0,0.0,1994.0
2020-03-28,X,100537.0,255891.0,598136.0,1108.0,5265.0,1997.0,412.0,12496.0
2020-04-04,X,185083.0,431128.0,929820.0,3804.0,27908.0,6944.0,1787.0,27191.0
2020-04-11,X,215540.0,452415.0,1087932.0,29521.0,71575.0,12906.0,6923.0,26708.0
2020-04-18,X,199735.0,477171.0,1102841.0,41917.0,100698.0,14437.0,15804.0,24465.0
2020-04-25,X,210618.0,242586.0,1534726.0,38083.0,102580.0,13555.0,33482.0,17813.0
2020-05-02,X,193181.0,560410.0,1706740.0,33815.0,94028.0,12759.0,35363.0,23671.0
2020-05-09,X,175330.0,688991.0,2006149.0,39592.0,85950.0,12672.0,34688.0,19807.0
2020-05-16,X,159204.0,918259.0,2524981.0,42471.0,76174.0,9793.0,34225.0,11959.0
2020-05-23,X,156520.0,1119749.0,2979135.0,34872.0,65686.0,8151.0,83761.0,15451.0
2020-05-30,X,143492.0,1111590.0,3014648.0,29171.0,58612.0,6576.0,124049.0,25360.0
2020-06-06,X,148076.0,1290876.0,3484487.0,25885.0,50583.0,5712.0,57506.0,7288.0
2020-06-13,X,144360.0,1220295.0,3431096.0,20995.0,43575.0,5257.0,47303.0,8100.0
