date,region,positiveIncr_cumulative,positiveIncr
2020-01-04,X,,
2020-01-11,X,,
2020-01-18,X,,
2020-01-25,X,2.0,2.0
2020-02-01,X,8.0,6.0
2020-02-08,X,12.0,4.0
2020-02-15,X,14.0,2.0
2020-02-22,X,16.0,2.0
2020-02-29,X,26.0,10.0
2020-03-07,X,417.0,391.0
2020-03-14,X,2952.0,2535.0
2020-03-21,X,26056.0,23104.0
2020-03-28,X,127417.0,101361.0
2020-04-04,X,319776.0,192359.0
2020-04-11,X,540714.0,220938.0
2020-04-18,X,738464.0,197750.0
2020-04-25,X,944770.0,206306.0
2020-05-02,X,1138174.0,193404.0
2020-05-09,X,1313586.0,175412.0
2020-05-16,X,1469598.0,156012.0
2020-05-23,X,1623134.0,153536.0
2020-05-30,X,1769320.0,146186.0
2020-06-06,X,1919968.0,150648.0
2020-06-13,X,2068726.0,148758.0
2020-06-20,X,2251332.0,182606.0
2020-06-27,X,2511048.0,259716.0
2020-07-04,X,2846607.0,335559.0
2020-07-11,X,3249991.0,403384.0
2020-07-18,X,3702783.0,452792.0
2020-07-25,X,4165350.0,462567.0
2020-08-01,X,4601266.0,435916.0
2020-08-08,X,4990764.0,389498.0
2020-08-15,X,5383023.0,392259.0
2020-08-22,X,5684712.0,301689.0
2020-08-29,X,5975383.0,290671.0
2020-09-05,X,6261912.0,286529.0
2020-09-12,X,6505630.0,243718.0
2020-09-19,X,6795236.0,289606.0
2020-09-26,X,7087846.0,292610.0
2020-10-03,X,7388997.0,301151.0
2020-10-10,X,7721502.0,332505.0
2020-10-17,X,8107590.0,386088.0
2020-10-24,X,8589741.0,482151.0
2020-10-31,X,9157465.0,567724.0
2020-11-07,X,9924331.0,766866.0
2020-11-14,X,10947558.0,1023227.0
2020-11-21,X,12150765.0,1203207.0
2020-11-28,X,13332744.0,1181979.0
2020-12-05,X,14698889.0,1366145.0
2020-12-12,X,16217119.0,1518230.0
2020-12-19,X,17773707.0,1556588.0
2020-12-26,X,19142696.0,1368989.0
2021-01-02,X,20642497.0,1499801.0
2021-01-09,X,22379078.0,1736581.0
2021-01-16,X,23943293.0,1564215.0
2021-01-23,X,25167454.0,1224161.0
2021-01-30,X,26225109.0,1057655.0
2021-02-06,X,27077685.0,852576.0
2021-02-13,X,27738689.0,661004.0
2021-02-20,X,28212033.0,473344.0
2021-02-27,X,28695654.0,483621.0
2021-03-06,X,29121181.0,425527.0
2021-03-13,X,29501376.0,380195.0
2021-03-20,X,29887913.0,386537.0
2021-03-27,X,30319383.0,431470.0
2021-04-03,X,30778555.0,459172.0
2021-04-10,X,31257522.0,478967.0
2021-04-17,X,31736547.0,479025.0
2021-04-24,X,32150295.0,413748.0
2021-05-01,X,32500524.0,350229.0
2021-05-08,X,32794889.0,294365.0
2021-05-15,X,33033474.0,238585.0
2021-05-22,X,33215184.0,181710.0
2021-05-29,X,33362421.0,147237.0
2021-06-05,X,33465480.0,103059.0
2021-06-12,X,33566261.0,100781.0
2021-06-19,X,33647951.0,81690.0
2021-06-26,X,33735369.0,87418.0
2021-07-03,X,33826693.0,91324.0
2021-07-10,X,33960914.0,134221.0
2021-07-17,X,34183912.0,222998.0
2021-07-24,X,34546618.0,362706.0
2021-07-31,X,35100422.0,553804.0
2021-08-07,X,35878140.0,777718.0
2021-08-14,X,36789016.0,910876.0
2021-08-21,X,37834846.0,1045830.0
2021-08-28,X,38922051.0,1087205.0
2021-09-04,X,40074244.0,1152193.0
2021-09-11,X,41115147.0,1040903.0
2021-09-18,X,42137550.0,1022403.0
2021-09-25,X,42971743.0,834193.0
2021-10-02,X,43729568.0,757825.0
2021-10-09,X,44396440.0,666872.0
2021-10-16,X,44987453.0,591013.0
2021-10-23,X,45498054.0,510601.0
2021-10-30,X,46003511.0,505457.0
2021-11-06,X,46516587.0,513076.0
2021-11-13,X,47082700.0,566113.0
2021-11-20,X,47730830.0,648130.0
2021-11-27,X,48237480.0,506650.0
2021-12-04,X,49084946.0,847466.0
2021-12-11,X,49920316.0,835370.0
2021-12-18,X,50830924.0,910608.0
2021-12-25,X,52188263.0,1357339.0
2022-01-01,X,55024448.0,2836185.0
2022-01-08,X,59932672.0,4908224.0
2022-01-15,X,65587392.0,5654720.0
2022-01-22,X,70656216.0,5068824.0
2022-01-29,X,74359970.0,3703754.0
2022-02-05,X,76471349.0,2111379.0
2022-02-12,X,77736645.0,1265296.0
2022-02-19,X,78469403.0,732758.0
2022-02-26,X,78938627.0,469224.0
2022-03-05,X,79278513.0,339886.0
2022-03-12,X,79521089.0,242576.0
2022-03-19,X,79733436.0,212347.0
2022-03-26,X,79951593.0,218157.0
2022-04-02,X,80155375.0,203782.0
2022-04-09,X,80393960.0,238585.0
2022-04-16,X,80633405.0,239445.0
2022-04-23,X,80981977.0,348572.0
2022-04-30,X,81363558.0,381581.0
2022-05-07,X,81881696.0,518138.0
2022-05-14,X,82466269.0,584573.0
2022-05-21,X,83276477.0,810208.0
2022-05-28,X,83997048.0,720571.0
2022-06-04,X,84748884.0,751836.0
2022-06-11,X,,
2020-01-04,AL,,
2020-01-11,AL,,
2020-01-18,AL,,
2020-01-25,AL,0.0,0.0
2020-02-01,AL,0.0,0.0
2020-02-08,AL,0.0,0.0
2020-02-15,AL,0.0,0.0
2020-02-22,AL,0.0,0.0
2020-02-29,AL,0.0,0.0
2020-03-07,AL,0.0,0.0
