date,region,smoothed_wcovid_vaccinated,smoothed_wtested_positive_14d,smoothed_wwearing_mask_7d,smoothed_wspent_time_indoors_1d,fb_survey_wcli,fb_survey_wili
2020-01-01,X,,,,,,
2020-01-02,X,,,,,,
2020-01-03,X,,,,,,
2020-01-04,X,,,,,,
2020-01-05,X,,,,,,
2020-01-06,X,,,,,,
2020-01-07,X,,,,,,
2020-01-08,X,,,,,,
2020-01-09,X,,,,,,
2020-01-10,X,,,,,,
2020-01-11,X,,,,,,
2020-01-12,X,,,,,,
2020-01-13,X,,,,,,
2020-01-14,X,,,,,,
2020-01-15,X,,,,,,
2020-01-16,X,,,,,,
2020-01-17,X,,,,,,
2020-01-18,X,,,,,,
2020-01-19,X,,,,,,
2020-01-20,X,,,,,,
2020-01-21,X,,,,,,
2020-01-22,X,,,,,,
2020-01-23,X,,,,,,
2020-01-24,X,,,,,,
2020-01-25,X,,,,,,
2020-01-26,X,,,,,,
2020-01-27,X,,,,,,
2020-01-28,X,,,,,,
2020-01-29,X,,,,,,
2020-01-30,X,,,,,,
2020-01-31,X,,,,,,
2020-02-01,X,,,,,,
2020-02-02,X,,,,,,
2020-02-03,X,,,,,,
2020-02-04,X,,,,,,
2020-02-05,X,,,,,,
2020-02-06,X,,,,,,
2020-02-07,X,,,,,,
2020-02-08,X,,,,,,
2020-02-09,X,,,,,,
2020-02-10,X,,,,,,
2020-02-11,X,,,,,,
2020-02-12,X,,,,,,
2020-02-13,X,,,,,,
2020-02-14,X,,,,,,
2020-02-15,X,,,,,,
2020-02-16,X,,,,,,
2020-02-17,X,,,,,,
2020-02-18,X,,,,,,
2020-02-19,X,,,,,,
2020-02-20,X,,,,,,
2020-02-21,X,,,,,,
2020-02-22,X,,,,,,
2020-02-23,X,,,,,,
2020-02-24,X,,,,,,
2020-02-25,X,,,,,,
2020-02-26,X,,,,,,
2020-02-27,X,,,,,,
2020-02-28,X,,,,,,
2020-02-29,X,,,,,,
2020-03-01,X,,,,,,
2020-03-02,X,,,,,,
2020-03-03,X,,,,,,
2020-03-04,X,,,,,,
2020-03-05,X,,,,,,
2020-03-06,X,,,,,,
2020-03-07,X,,,,,,
2020-03-08,X,,,,,,
2020-03-09,X,,,,,,
2020-03-10,X,,,,,,
2020-03-11,X,,,,,,
2020-03-12,X,,,,,,
2020-03-13,X,,,,,,
2020-03-14,X,,,,,,
2020-03-15,X,,,,,,
2020-03-16,X,,,,,,
2020-03-17,X,,,,,,
2020-03-18,X,,,,,,
2020-03-19,X,,,,,,
2020-03-20,X,,,,,,
2020-03-21,X,,,,,,
2020-03-22,X,,,,,,
2020-03-23,X,,,,,,
2020-03-24,X,,,,,,
2020-03-25,X,,,,,,
2020-03-26,X,,,,,,
2020-03-27,X,,,,,,
2020-03-28,X,,,,,,
2020-03-29,X,,,,,,
2020-03-30,X,,,,,,
2020-03-31,X,,,,,,
2020-04-01,X,,,,,,
2020-04-02,X,,,,,,
2020-04-03,X,,,,,,
2020-04-04,X,,,,,,
2020-04-05,X,,,,,,
2020-04-06,X,,,,,0.8541293,0.8800569
2020-04-07,X,,,,,0.8559908,0.8848125
2020-04-08,X,,,,,0.8352357,0.8585415
2020-04-09,X,,,,,0.7606126,0.7747951
2020-04-10,X,,,,,0.7817652,0.7987336
2020-04-11,X,,,,,0.8883945,0.9186262
2020-04-12,X,,,,,0.8427717,0.8556323
2020-04-13,X,,,,,0.6936893,0.7269135
2020-04-14,X,,,,,0.7469227,0.7591348
2020-04-15,X,,,,,0.6903748,0.7031181
2020-04-16,X,,,,,0.5940062,0.6116514
2020-04-17,X,,,,,0.7495704,0.7794717
2020-04-18,X,,,,,0.6589938,0.6795941
2020-04-19,X,,,,,0.6006003,0.6127604
2020-04-20,X,,,,,0.6980736,0.7217618
2020-04-21,X,,,,,0.6592519,0.6762141
2020-04-22,X,,,,,0.6294257,0.6302924
2020-04-23,X,,,,,0.6134977,0.6494626
2020-04-24,X,,,,,0.5733478,0.5815088
2020-04-25,X,,,,,0.6245312,0.6372824
2020-04-26,X,,,,,0.5523145,0.5503013
2020-04-27,X,,,,,0.5069683,0.5169569
2020-04-28,X,,,,,0.5276978,0.5436473
2020-04-29,X,,,,,0.5590388,0.5700144
2020-04-30,X,,,,,0.4910358,0.5054605
2020-05-01,X,,,,,0.4636059,0.4699072
