date,region,Observed Number,Excess Estimate
2020-01-01,X,179143.0,1174.0
2020-01-02,X,179143.0,1174.0
2020-01-03,X,179143.0,1174.0
2020-01-04,X,179143.0,1174.0
2020-01-05,X,180831.0,1377.0
2020-01-06,X,180831.0,1377.0
2020-01-07,X,180831.0,1377.0
2020-01-08,X,180831.0,1377.0
2020-01-09,X,180831.0,1377.0
2020-01-10,X,180831.0,1377.0
2020-01-11,X,180831.0,1377.0
2020-01-12,X,176752.0,790.6666666666666
2020-01-13,X,176752.0,790.6666666666666
2020-01-14,X,176752.0,790.6666666666666
2020-01-15,X,176752.0,790.6666666666666
2020-01-16,X,176752.0,790.6666666666666
2020-01-17,X,176752.0,790.6666666666666
2020-01-18,X,176752.0,790.6666666666666
2020-01-19,X,176066.0,924.0
2020-01-20,X,176066.0,924.0
2020-01-21,X,176066.0,924.0
2020-01-22,X,176066.0,924.0
2020-01-23,X,176066.0,924.0
2020-01-24,X,176066.0,924.0
2020-01-25,X,176066.0,924.0
2020-01-26,X,175092.0,1053.0
2020-01-27,X,175092.0,1053.0
2020-01-28,X,175092.0,1053.0
2020-01-29,X,175092.0,1053.0
2020-01-30,X,175092.0,1053.0
2020-01-31,X,175092.0,1053.0
2020-02-01,X,175092.0,1053.0
2020-02-02,X,177040.0,1093.6666666666667
2020-02-03,X,177040.0,1093.6666666666667
2020-02-04,X,177040.0,1093.6666666666667
2020-02-05,X,177040.0,1093.6666666666667
2020-02-06,X,177040.0,1093.6666666666667
2020-02-07,X,177040.0,1093.6666666666667
2020-02-08,X,177040.0,1093.6666666666667
2020-02-09,X,175040.0,913.3333333333334
2020-02-10,X,175040.0,913.3333333333334
2020-02-11,X,175040.0,913.3333333333334
2020-02-12,X,175040.0,913.3333333333334
2020-02-13,X,175040.0,913.3333333333334
2020-02-14,X,175040.0,913.3333333333334
2020-02-15,X,175040.0,913.3333333333334
2020-02-16,X,175393.0,969.3333333333334
2020-02-17,X,175393.0,969.3333333333334
2020-02-18,X,175393.0,969.3333333333334
2020-02-19,X,175393.0,969.3333333333334
2020-02-20,X,175393.0,969.3333333333334
2020-02-21,X,175393.0,969.3333333333334
2020-02-22,X,175393.0,969.3333333333334
2020-02-23,X,176648.0,1129.3333333333333
2020-02-24,X,176648.0,1129.3333333333333
2020-02-25,X,176648.0,1129.3333333333333
2020-02-26,X,176648.0,1129.3333333333333
2020-02-27,X,176648.0,1129.3333333333333
2020-02-28,X,176648.0,1129.3333333333333
2020-02-29,X,176648.0,1129.3333333333333
2020-03-01,X,177707.0,1232.0
2020-03-02,X,177707.0,1232.0
2020-03-03,X,177707.0,1232.0
2020-03-04,X,177707.0,1232.0
2020-03-05,X,177707.0,1232.0
2020-03-06,X,177707.0,1232.0
2020-03-07,X,177707.0,1232.0
2020-03-08,X,174586.66666666666,945.6666666666666
2020-03-09,X,174586.66666666666,945.6666666666666
2020-03-10,X,174586.66666666666,945.6666666666666
2020-03-11,X,174586.66666666666,945.6666666666666
2020-03-12,X,174586.66666666666,945.6666666666666
2020-03-13,X,174586.66666666666,945.6666666666666
2020-03-14,X,174586.66666666666,945.6666666666666
2020-03-15,X,175517.66666666666,1141.6666666666667
2020-03-16,X,175517.66666666666,1141.6666666666667
2020-03-17,X,175517.66666666666,1141.6666666666667
2020-03-18,X,175517.66666666666,1141.6666666666667
2020-03-19,X,175517.66666666666,1141.6666666666667
2020-03-20,X,175517.66666666666,1141.6666666666667
2020-03-21,X,175517.66666666666,1141.6666666666667
2020-03-22,X,183165.33333333334,8221.666666666666
2020-03-23,X,183165.33333333334,8221.666666666666
2020-03-24,X,183165.33333333334,8221.666666666666
2020-03-25,X,183165.33333333334,8221.666666666666
2020-03-26,X,183165.33333333334,8221.666666666666
2020-03-27,X,183165.33333333334,8221.666666666666
2020-03-28,X,183165.33333333334,8221.666666666666
2020-03-29,X,201348.66666666666,27566.333333333332
2020-03-30,X,201348.66666666666,27566.333333333332
2020-03-31,X,201348.66666666666,27566.333333333332
2020-04-01,X,201348.66666666666,27566.333333333332
2020-04-02,X,201348.66666666666,27566.333333333332
2020-04-03,X,201348.66666666666,27566.333333333332
2020-04-04,X,201348.66666666666,27566.333333333332
2020-04-05,X,214520.66666666666,42093.333333333336
2020-04-06,X,214520.66666666666,42093.333333333336
2020-04-07,X,214520.66666666666,42093.333333333336
2020-04-08,X,214520.66666666666,42093.333333333336
2020-04-09,X,214520.66666666666,42093.333333333336
2020-04-10,X,214520.66666666666,42093.333333333336
2020-04-11,X,214520.66666666666,42093.333333333336
2020-04-12,X,208434.33333333334,38487.666666666664
2020-04-13,X,208434.33333333334,38487.666666666664
2020-04-14,X,208434.33333333334,38487.666666666664
2020-04-15,X,208434.33333333334,38487.666666666664
2020-04-16,X,208434.33333333334,38487.666666666664
2020-04-17,X,208434.33333333334,38487.666666666664
2020-04-18,X,208434.33333333334,38487.666666666664
2020-04-19,X,202815.0,34314.333333333336
2020-04-20,X,202815.0,34314.333333333336
2020-04-21,X,202815.0,34314.333333333336
2020-04-22,X,202815.0,34314.333333333336
2020-04-23,X,202815.0,34314.333333333336
2020-04-24,X,202815.0,34314.333333333336
2020-04-25,X,202815.0,34314.333333333336
2020-04-26,X,192206.33333333334,25156.666666666668
2020-04-27,X,192206.33333333334,25156.666666666668
2020-04-28,X,192206.33333333334,25156.666666666668
2020-04-29,X,192206.33333333334,25156.666666666668
2020-04-30,X,192206.33333333334,25156.666666666668
2020-05-01,X,192206.33333333334,25156.666666666668
2020-05-02,X,192206.33333333334,25156.666666666668
2020-05-03,X,187279.33333333334,21736.666666666668
2020-05-04,X,187279.33333333334,21736.666666666668
2020-05-05,X,187279.33333333334,21736.666666666668
2020-05-06,X,187279.33333333334,21736.666666666668
2020-05-07,X,187279.33333333334,21736.666666666668
2020-05-08,X,187279.33333333334,21736.666666666668
2020-05-09,X,187279.33333333334,21736.666666666668
2020-05-10,X,182580.0,18179.333333333332
2020-05-11,X,182580.0,18179.333333333332
2020-05-12,X,182580.0,18179.333333333332
2020-05-13,X,182580.0,18179.333333333332
2020-05-14,X,182580.0,18179.333333333332
2020-05-15,X,182580.0,18179.333333333332
2020-05-16,X,182580.0,18179.333333333332
2020-05-17,X,176273.0,13232.666666666666
2020-05-18,X,176273.0,13232.666666666666
2020-05-19,X,176273.0,13232.666666666666
2020-05-20,X,176273.0,13232.666666666666
2020-05-21,X,176273.0,13232.666666666666
2020-05-22,X,176273.0,13232.666666666666
2020-05-23,X,176273.0,13232.666666666666
2020-05-24,X,171612.66666666666,9772.333333333334
2020-05-25,X,171612.66666666666,9772.333333333334
2020-05-26,X,171612.66666666666,9772.333333333334
2020-05-27,X,171612.66666666666,9772.333333333334
2020-05-28,X,171612.66666666666,9772.333333333334
2020-05-29,X,171612.66666666666,9772.333333333334
2020-05-30,X,171612.66666666666,9772.333333333334
2020-05-31,X,170409.33333333334,8957.0
2020-06-01,X,170409.33333333334,8957.0
2020-06-02,X,170409.33333333334,8957.0
2020-06-03,X,170409.33333333334,8957.0
2020-06-04,X,170409.33333333334,8957.0
2020-06-05,X,170409.33333333334,8957.0
2020-06-06,X,170409.33333333334,8957.0
2020-06-07,X,168629.0,7754.0
2020-06-08,X,168629.0,7754.0
2020-06-09,X,168629.0,7754.0
