date,region,negativeIncr,total_resultsIncr
2020-01-01,X,0.0,0.0
2020-01-02,X,0.0,0.0
2020-01-03,X,0.0,0.0
2020-01-04,X,0.0,0.0
2020-01-05,X,0.0,0.0
2020-01-06,X,0.0,0.0
2020-01-07,X,0.0,0.0
2020-01-08,X,0.0,0.0
2020-01-09,X,0.0,0.0
2020-01-10,X,0.0,0.0
2020-01-11,X,0.0,0.0
2020-01-12,X,0.0,0.0
2020-01-13,X,0.0,0.0
2020-01-14,X,0.0,0.0
2020-01-15,X,0.0,0.0
2020-01-16,X,0.0,0.0
2020-01-17,X,0.0,0.0
2020-01-18,X,0.0,0.0
2020-01-19,X,0.0,0.0
2020-01-20,X,0.0,0.0
2020-01-21,X,0.0,0.0
2020-01-22,X,0.0,0.0
2020-01-23,X,0.0,0.0
2020-01-24,X,0.0,0.0
2020-01-25,X,0.0,0.0
2020-01-26,X,0.0,0.0
2020-01-27,X,0.0,0.0
2020-01-28,X,0.0,0.0
2020-01-29,X,0.0,0.0
2020-01-30,X,0.0,0.0
2020-01-31,X,0.0,0.0
2020-02-01,X,0.0,0.0
2020-02-02,X,0.0,0.0
2020-02-03,X,0.0,0.0
2020-02-04,X,0.0,0.0
2020-02-05,X,0.0,0.0
2020-02-06,X,0.0,0.0
2020-02-07,X,0.0,0.0
2020-02-08,X,0.0,0.0
2020-02-09,X,0.0,0.0
2020-02-10,X,0.0,0.0
2020-02-11,X,0.0,0.0
2020-02-12,X,0.0,0.0
2020-02-13,X,0.0,0.0
2020-02-14,X,0.0,0.0
2020-02-15,X,0.0,0.0
2020-02-16,X,0.0,0.0
2020-02-17,X,0.0,0.0
2020-02-18,X,0.0,0.0
2020-02-19,X,0.0,0.0
2020-02-20,X,0.0,0.0
2020-02-21,X,0.0,0.0
2020-02-22,X,0.0,0.0
2020-02-23,X,0.0,0.0
2020-02-24,X,0.0,0.0
2020-02-25,X,0.0,0.0
2020-02-26,X,0.0,0.0
2020-02-27,X,0.0,0.0
2020-02-28,X,0.0,0.0
2020-02-29,X,0.0,0.0
2020-03-01,X,283.0,283.0
2020-03-02,X,421.0,704.0
2020-03-03,X,567.0,1271.0
2020-03-04,X,755.0,2026.0
2020-03-05,X,1069.0,3095.0
2020-03-06,X,1329.0,4424.0
2020-03-07,X,1616.0,6040.0
2020-03-08,X,1392.0,7432.0
2020-03-09,X,2101.0,9533.0
2020-03-10,X,3042.0,12575.0
2020-03-11,X,4284.0,16859.0
2020-03-12,X,8031.0,24890.0
2020-03-13,X,10602.0,35492.0
2020-03-14,X,11645.0,47137.0
2020-03-15,X,12923.0,60060.0
2020-03-16,X,24311.0,84371.0
2020-03-17,X,34700.0,119071.0
2020-03-18,X,43451.0,162522.0
2020-03-19,X,52455.0,214977.0
2020-03-20,X,64974.0,279951.0
2020-03-21,X,63490.0,343441.0
2020-03-22,X,60918.0,404359.0
2020-03-23,X,65015.0,469374.0
2020-03-24,X,85530.0,554904.0
2020-03-25,X,94231.0,649135.0
2020-03-26,X,104816.0,753951.0
2020-03-27,X,109552.0,863503.0
2020-03-28,X,96571.0,960074.0
2020-03-29,X,87082.0,1047156.0
2020-03-30,X,97528.0,1144684.0
2020-03-31,X,110268.0,1254952.0
2020-04-01,X,118501.0,1373453.0
2020-04-02,X,125936.0,1499389.0
2020-04-03,X,133138.0,1632527.0
2020-04-04,X,116136.0,1748663.0
2020-04-05,X,108824.0,1857487.0
2020-04-06,X,110826.0,1968313.0
2020-04-07,X,144122.0,2112435.0
2020-04-08,X,132454.0,2244889.0
2020-04-09,X,136440.0,2381329.0
2020-04-10,X,134784.0,2516113.0
2020-04-11,X,171957.0,2688070.0
2020-04-12,X,86708.0,2774778.0
2020-04-13,X,89613.0,2864391.0
2020-04-14,X,130705.0,2995096.0
2020-04-15,X,136724.0,3131820.0
2020-04-16,X,148572.0,3280392.0
2020-04-17,X,162916.0,3443308.0
2020-04-18,X,137036.0,3580344.0
2020-04-19,X,110389.0,3690733.0
2020-04-20,X,132720.0,3823453.0
2020-04-21,X,185716.0,4009169.0
2020-04-22,X,197952.0,4207121.0
2020-04-23,X,195499.0,4402620.0
2020-04-24,X,219069.0,4621689.0
2020-04-25,X,185461.0,4807150.0
2020-04-26,X,143682.0,4950832.0
2020-04-27,X,192143.0,5142975.0
2020-04-28,X,232824.0,5375799.0
2020-04-29,X,252434.0,5628233.0
2020-04-30,X,277967.0,5906200.0
2020-05-01,X,291112.0,6197312.0
2020-05-02,X,234786.0,6432098.0
2020-05-03,X,189264.0,6621362.0
2020-05-04,X,221478.0,6842840.0
2020-05-05,X,281951.0,7124791.0
2020-05-06,X,318916.0,7443707.0
2020-05-07,X,323302.0,7767009.0
2020-05-08,X,363463.0,8130472.0
2020-05-09,X,303656.0,8434128.0
2020-05-10,X,225809.0,8659937.0
2020-05-11,X,292097.0,8952034.0
2020-05-12,X,385076.0,9337110.0
2020-05-13,X,411055.0,9748165.0
2020-05-14,X,410840.0,10159005.0
2020-05-15,X,407442.0,10566447.0
2020-05-16,X,335338.0,10901785.0
2020-05-17,X,275053.0,11176838.0
2020-05-18,X,324271.0,11501109.0
2020-05-19,X,399494.0,11900603.0
2020-05-20,X,424707.0,12325310.0
2020-05-21,X,423017.0,12748327.0
2020-05-22,X,453414.0,13201741.0
2020-05-23,X,360915.0,13562656.0
2020-05-24,X,320912.0,13883568.0
2020-05-25,X,303309.0,14186877.0
2020-05-26,X,426310.0,14613187.0
2020-05-27,X,514589.0,15127776.0
2020-05-28,X,496650.0,15624426.0
2020-05-29,X,507298.0,16131724.0
2020-05-30,X,422586.0,16554310.0
2020-05-31,X,349629.0,16903939.0
2020-06-01,X,410101.0,17314040.0
2020-06-02,X,488336.0,17802376.0
2020-06-03,X,541326.0,18343702.0
2020-06-04,X,573785.0,18917487.0
2020-06-05,X,535101.0,19452588.0
2020-06-06,X,435567.0,19888155.0
2020-06-07,X,381656.0,20269811.0
2020-06-08,X,416505.0,20686316.0
2020-06-09,X,525002.0,21211318.0
2020-06-10,X,588697.0,21800015.0
2020-06-11,X,574007.0,22374022.0
2020-06-12,X,576997.0,22951019.0
2020-06-13,X,497358.0,23448377.0
2020-06-14,X,383114.0,23831491.0
2020-06-15,X,467040.0,24298531.0
2020-06-16,X,619919.0,24918450.0
2020-06-17,X,649002.0,25567452.0
2020-06-18,X,643035.0,26210487.0
2020-06-19,X,645871.0,26856358.0
2020-06-20,X,536133.0,27392491.0
2020-06-21,X,385614.0,27778105.0
2020-06-22,X,498121.0,28276226.0
2020-06-23,X,640954.0,28917180.0
2020-06-24,X,700709.0,29617889.0
2020-06-25,X,700601.0,30318490.0
2020-06-26,X,729221.0,31047711.0
2020-06-27,X,625166.0,31672877.0
2020-06-28,X,511406.0,32184283.0
2020-06-29,X,596122.0,32780405.0
2020-06-30,X,770316.0,33550721.0
2020-07-01,X,789160.0,34339881.0
2020-07-02,X,764388.0,35104269.0
2020-07-03,X,713912.0,35818181.0
2020-07-04,X,551748.0,36369929.0
2020-07-05,X,465601.0,36835530.0
2020-07-06,X,642561.0,37478091.0
2020-07-07,X,806203.0,38284294.0
2020-07-08,X,872769.0,39157063.0
2020-07-09,X,901054.0,40058117.0
2020-07-10,X,906991.0,40965108.0
2020-07-11,X,748343.0,41713451.0
2020-07-12,X,620012.0,42333463.0
2020-07-13,X,772303.0,43105766.0
2020-07-14,X,896786.0,44002552.0
2020-07-15,X,926661.0,44929213.0
2020-07-16,X,922655.0,45851868.0
2020-07-17,X,937619.0,46789487.0
2020-07-18,X,819205.0,47608692.0
2020-07-19,X,647012.0,48255704.0
2020-07-20,X,810859.0,49066563.0
2020-07-21,X,931135.0,49997698.0
2020-07-22,X,998258.0,50995956.0
2020-07-23,X,976239.0,51972195.0
2020-07-24,X,969789.0,52941984.0
2020-07-25,X,791218.0,53733202.0
2020-07-26,X,608973.0,54342175.0
2020-07-27,X,718405.0,55060580.0
2020-07-28,X,877932.0,55938512.0
2020-07-29,X,945548.0,56884060.0
2020-07-30,X,941927.0,57825987.0
2020-07-31,X,900548.0,58726535.0
2020-08-01,X,727700.0,59454235.0
2020-08-02,X,571559.0,60025794.0
2020-08-03,X,708699.0,60734493.0
2020-08-04,X,808067.0,61542560.0
2020-08-05,X,887916.0,62430476.0
2020-08-06,X,909509.0,63339985.0
2020-08-07,X,933368.0,64273353.0
2020-08-08,X,750012.0,65023365.0
2020-08-09,X,574518.0,65597883.0
2020-08-10,X,721650.0,66319533.0
2020-08-11,X,841583.0,67161116.0
2020-08-12,X,954794.0,68115910.0
2020-08-13,X,910243.0,69026153.0
2020-08-14,X,895517.0,69921670.0
2020-08-15,X,715218.0,70636888.0
2020-08-16,X,533445.0,71170333.0
2020-08-17,X,628893.0,71799226.0
2020-08-18,X,836559.0,72635785.0
2020-08-19,X,942190.0,73577975.0
2020-08-20,X,933202.0,74511177.0
2020-08-21,X,902389.0,75413566.0
2020-08-22,X,744397.0,76157963.0
2020-08-23,X,525603.0,76683566.0
2020-08-24,X,621542.0,77305108.0
2020-08-25,X,849532.0,78154640.0
2020-08-26,X,950762.0,79105402.0
2020-08-27,X,958216.0,80063618.0
2020-08-28,X,922708.0,80986326.0
2020-08-29,X,748957.0,81735283.0
2020-08-30,X,578108.0,82313391.0
2020-08-31,X,616045.0,82929436.0
2020-09-01,X,849620.0,83779056.0
2020-09-02,X,961372.0,84740428.0
2020-09-03,X,965727.0,85706155.0
