date,region,positiveIncr_cumulative,positiveIncr
2020-01-01,X,,
2020-01-02,X,,
2020-01-03,X,,
2020-01-04,X,,
2020-01-05,X,,
2020-01-06,X,,
2020-01-07,X,,
2020-01-08,X,,
2020-01-09,X,,
2020-01-10,X,,
2020-01-11,X,,
2020-01-12,X,,
2020-01-13,X,,
2020-01-14,X,,
2020-01-15,X,,
2020-01-16,X,,
2020-01-17,X,,
2020-01-18,X,,
2020-01-19,X,,
2020-01-20,X,,
2020-01-21,X,,
2020-01-22,X,1.0,1.0
2020-01-23,X,1.0,0.0
2020-01-24,X,2.0,1.0
2020-01-25,X,2.0,0.0
2020-01-26,X,5.0,3.0
2020-01-27,X,5.0,0.0
2020-01-28,X,5.0,0.0
2020-01-29,X,6.0,1.0
2020-01-30,X,6.0,0.0
2020-01-31,X,8.0,2.0
2020-02-01,X,8.0,0.0
2020-02-02,X,8.0,0.0
2020-02-03,X,11.0,3.0
2020-02-04,X,11.0,0.0
2020-02-05,X,11.0,0.0
2020-02-06,X,12.0,1.0
2020-02-07,X,12.0,0.0
2020-02-08,X,12.0,0.0
2020-02-09,X,12.0,0.0
2020-02-10,X,12.0,0.0
2020-02-11,X,13.0,1.0
2020-02-12,X,13.0,0.0
2020-02-13,X,14.0,1.0
2020-02-14,X,14.0,0.0
2020-02-15,X,14.0,0.0
2020-02-16,X,14.0,0.0
2020-02-17,X,15.0,1.0
2020-02-18,X,16.0,1.0
2020-02-19,X,16.0,0.0
2020-02-20,X,16.0,0.0
2020-02-21,X,16.0,0.0
2020-02-22,X,16.0,0.0
2020-02-23,X,16.0,0.0
2020-02-24,X,17.0,1.0
2020-02-25,X,18.0,1.0
2020-02-26,X,19.0,1.0
2020-02-27,X,19.0,0.0
2020-02-28,X,19.0,0.0
2020-02-29,X,26.0,7.0
2020-03-01,X,39.0,13.0
2020-03-02,X,57.0,18.0
2020-03-03,X,79.0,22.0
2020-03-04,X,113.0,34.0
2020-03-05,X,184.0,71.0
2020-03-06,X,247.0,63.0
2020-03-07,X,417.0,170.0
2020-03-08,X,538.0,121.0
2020-03-09,X,630.0,92.0
2020-03-10,X,797.0,167.0
2020-03-11,X,1156.0,359.0
2020-03-12,X,1596.0,440.0
2020-03-13,X,2222.0,626.0
2020-03-14,X,2952.0,730.0
2020-03-15,X,3234.0,282.0
2020-03-16,X,4667.0,1433.0
2020-03-17,X,6450.0,1783.0
2020-03-18,X,9156.0,2706.0
2020-03-19,X,13663.0,4507.0
2020-03-20,X,20064.0,6401.0
2020-03-21,X,26056.0,5992.0
2020-03-22,X,34944.0,8888.0
2020-03-23,X,46096.0,11152.0
2020-03-24,X,56714.0,10618.0
2020-03-25,X,68841.0,12127.0
2020-03-26,X,86662.0,17821.0
2020-03-27,X,105253.0,18591.0
2020-03-28,X,127417.0,22164.0
2020-03-29,X,143544.0,16127.0
2020-03-30,X,165698.0,22154.0
2020-03-31,X,192079.0,26381.0
2020-04-01,X,227533.0,35454.0
2020-04-02,X,259784.0,32251.0
2020-04-03,X,292180.0,32396.0
2020-04-04,X,323953.0,31773.0
2020-04-05,X,353103.0,29150.0
2020-04-06,X,385094.0,31991.0
2020-04-07,X,415244.0,30150.0
2020-04-08,X,446488.0,31244.0
2020-04-09,X,481965.0,35477.0
2020-04-10,X,516388.0,34423.0
2020-04-11,X,545298.0,28910.0
2020-04-12,X,571536.0,26238.0
2020-04-13,X,598775.0,27239.0
2020-04-14,X,627277.0,28502.0
2020-04-15,X,653328.0,26051.0
2020-04-16,X,682936.0,29608.0
2020-04-17,X,716117.0,33181.0
2020-04-18,X,743405.0,27288.0
2020-04-19,X,768833.0,25428.0
2020-04-20,X,799104.0,30271.0
2020-04-21,X,825427.0,26323.0
2020-04-22,X,855373.0,29946.0
2020-04-23,X,887423.0,32050.0
2020-04-24,X,918920.0,31497.0
2020-04-25,X,949511.0,30591.0
2020-04-26,X,975376.0,25865.0
2020-04-27,X,1000114.0,24738.0
2020-04-28,X,1024641.0,24527.0
2020-04-29,X,1051440.0,26799.0
2020-04-30,X,1080999.0,29559.0
2020-05-01,X,1115845.0,34846.0
2020-05-02,X,1142454.0,26609.0
2020-05-03,X,1166033.0,23579.0
2020-05-04,X,1190053.0,24020.0
2020-05-05,X,1214105.0,24052.0
2020-05-06,X,1238495.0,24390.0
