date,region,death_jhu_cumulative,death_jhu_incidence
2020-01-01,X,,
2020-01-02,X,,
2020-01-03,X,,
2020-01-04,X,,
2020-01-05,X,,
2020-01-06,X,,
2020-01-07,X,,
2020-01-08,X,,
2020-01-09,X,,
2020-01-10,X,,
2020-01-11,X,,
2020-01-12,X,,
2020-01-13,X,,
2020-01-14,X,,
2020-01-15,X,,
2020-01-16,X,,
2020-01-17,X,,
2020-01-18,X,,
2020-01-19,X,,
2020-01-20,X,,
2020-01-21,X,,
2020-01-22,X,1.0,1.0
2020-01-23,X,1.0,0.0
2020-01-24,X,1.0,0.0
2020-01-25,X,1.0,0.0
2020-01-26,X,1.0,0.0
2020-01-27,X,1.0,0.0
2020-01-28,X,1.0,0.0
2020-01-29,X,1.0,0.0
2020-01-30,X,1.0,0.0
2020-01-31,X,1.0,0.0
2020-02-01,X,1.0,0.0
2020-02-02,X,1.0,0.0
2020-02-03,X,1.0,0.0
2020-02-04,X,1.0,0.0
2020-02-05,X,1.0,0.0
2020-02-06,X,1.0,0.0
2020-02-07,X,1.0,0.0
2020-02-08,X,1.0,0.0
2020-02-09,X,1.0,0.0
2020-02-10,X,1.0,0.0
2020-02-11,X,1.0,0.0
2020-02-12,X,1.0,0.0
2020-02-13,X,1.0,0.0
2020-02-14,X,1.0,0.0
2020-02-15,X,1.0,0.0
2020-02-16,X,1.0,0.0
2020-02-17,X,1.0,0.0
2020-02-18,X,1.0,0.0
2020-02-19,X,1.0,0.0
2020-02-20,X,1.0,0.0
2020-02-21,X,1.0,0.0
2020-02-22,X,1.0,0.0
2020-02-23,X,1.0,0.0
2020-02-24,X,1.0,0.0
2020-02-25,X,1.0,0.0
2020-02-26,X,1.0,0.0
2020-02-27,X,1.0,0.0
2020-02-28,X,1.0,0.0
2020-02-29,X,2.0,1.0
2020-03-01,X,2.0,0.0
2020-03-02,X,7.0,5.0
2020-03-03,X,8.0,1.0
2020-03-04,X,12.0,4.0
2020-03-05,X,13.0,1.0
2020-03-06,X,15.0,2.0
2020-03-07,X,18.0,3.0
2020-03-08,X,22.0,4.0
2020-03-09,X,24.0,2.0
2020-03-10,X,29.0,5.0
2020-03-11,X,34.0,5.0
2020-03-12,X,45.0,11.0
2020-03-13,X,52.0,7.0
2020-03-14,X,61.0,9.0
2020-03-15,X,72.0,11.0
2020-03-16,X,97.0,25.0
2020-03-17,X,133.0,36.0
2020-03-18,X,198.0,65.0
2020-03-19,X,273.0,75.0
2020-03-20,X,378.0,105.0
2020-03-21,X,482.0,104.0
2020-03-22,X,603.0,121.0
2020-03-23,X,790.0,187.0
2020-03-24,X,1033.0,243.0
2020-03-25,X,1366.0,333.0
2020-03-26,X,1783.0,417.0
2020-03-27,X,2305.0,522.0
2020-03-28,X,3018.0,713.0
2020-03-29,X,3573.0,555.0
2020-03-30,X,4280.0,707.0
2020-03-31,X,5359.0,1079.0
2020-04-01,X,6989.0,1630.0
2020-04-02,X,8524.0,1535.0
2020-04-03,X,9959.0,1435.0
2020-04-04,X,11578.0,1619.0
2020-04-05,X,13216.0,1638.0
2020-04-06,X,14979.0,1763.0
2020-04-07,X,17585.0,2606.0
2020-04-08,X,19737.0,2152.0
2020-04-09,X,21993.0,2256.0
2020-04-10,X,24150.0,2157.0
2020-04-11,X,26286.0,2136.0
2020-04-12,X,28194.0,1908.0
2020-04-13,X,30195.0,2001.0
2020-04-14,X,32676.0,2481.0
2020-04-15,X,35275.0,2599.0
2020-04-16,X,37470.0,2195.0
2020-04-17,X,39574.0,2104.0
2020-04-18,X,41512.0,1938.0
2020-04-19,X,43501.0,1989.0
2020-04-20,X,45760.0,2259.0
2020-04-21,X,48239.0,2479.0
2020-04-22,X,50704.0,2465.0
2020-04-23,X,53132.0,2428.0
2020-04-24,X,55196.0,2064.0
2020-04-25,X,56935.0,1739.0
2020-04-26,X,58350.0,1415.0
2020-04-27,X,59837.0,1487.0
2020-04-28,X,62069.0,2232.0
2020-04-29,X,64443.0,2374.0
2020-04-30,X,66635.0,2192.0
2020-05-01,X,68515.0,1880.0
2020-05-02,X,70258.0,1743.0
2020-05-03,X,71461.0,1203.0
2020-05-04,X,72831.0,1370.0
2020-05-05,X,75010.0,2179.0
2020-05-06,X,77331.0,2321.0
2020-05-07,X,79237.0,1906.0
2020-05-08,X,81006.0,1769.0
