date,region,Stage_One_Doses,Stage_Two_Doses
2020-01-01,X,,
2020-01-02,X,,
2020-01-03,X,,
2020-01-04,X,,
2020-01-05,X,,
2020-01-06,X,,
2020-01-07,X,,
2020-01-08,X,,
2020-01-09,X,,
2020-01-10,X,,
2020-01-11,X,,
2020-01-12,X,,
2020-01-13,X,,
2020-01-14,X,,
2020-01-15,X,,
2020-01-16,X,,
2020-01-17,X,,
2020-01-18,X,,
2020-01-19,X,,
2020-01-20,X,,
2020-01-21,X,,
2020-01-22,X,,
2020-01-23,X,,
2020-01-24,X,,
2020-01-25,X,,
2020-01-26,X,,
2020-01-27,X,,
2020-01-28,X,,
2020-01-29,X,,
2020-01-30,X,,
2020-01-31,X,,
2020-02-01,X,,
2020-02-02,X,,
2020-02-03,X,,
2020-02-04,X,,
2020-02-05,X,,
2020-02-06,X,,
2020-02-07,X,,
2020-02-08,X,,
2020-02-09,X,,
2020-02-10,X,,
2020-02-11,X,,
2020-02-12,X,,
2020-02-13,X,,
2020-02-14,X,,
2020-02-15,X,,
2020-02-16,X,,
2020-02-17,X,,
2020-02-18,X,,
2020-02-19,X,,
2020-02-20,X,,
2020-02-21,X,,
2020-02-22,X,,
2020-02-23,X,,
2020-02-24,X,,
2020-02-25,X,,
2020-02-26,X,,
2020-02-27,X,,
2020-02-28,X,,
2020-02-29,X,,
2020-03-01,X,,
2020-03-02,X,,
2020-03-03,X,,
2020-03-04,X,,
2020-03-05,X,,
2020-03-06,X,,
2020-03-07,X,,
2020-03-08,X,,
2020-03-09,X,,
2020-03-10,X,,
2020-03-11,X,,
2020-03-12,X,,
2020-03-13,X,,
2020-03-14,X,,
2020-03-15,X,,
2020-03-16,X,,
2020-03-17,X,,
2020-03-18,X,,
2020-03-19,X,,
2020-03-20,X,,
2020-03-21,X,,
2020-03-22,X,,
2020-03-23,X,,
2020-03-24,X,,
2020-03-25,X,,
2020-03-26,X,,
2020-03-27,X,,
2020-03-28,X,,
2020-03-29,X,,
2020-03-30,X,,
2020-03-31,X,,
2020-04-01,X,,
2020-04-02,X,,
2020-04-03,X,,
2020-04-04,X,,
2020-04-05,X,,
2020-04-06,X,,
2020-04-07,X,,
2020-04-08,X,,
2020-04-09,X,,
2020-04-10,X,,
2020-04-11,X,,
2020-04-12,X,,
2020-04-13,X,,
2020-04-14,X,,
2020-04-15,X,,
2020-04-16,X,,
2020-04-17,X,,
2020-04-18,X,,
2020-04-19,X,,
2020-04-20,X,,
2020-04-21,X,,
2020-04-22,X,,
2020-04-23,X,,
2020-04-24,X,,
2020-04-25,X,,
2020-04-26,X,,
2020-04-27,X,,
2020-04-28,X,,
2020-04-29,X,,
2020-04-30,X,,
2020-05-01,X,,
2020-05-02,X,,
2020-05-03,X,,
2020-05-04,X,,
2020-05-05,X,,
2020-05-06,X,,
2020-05-07,X,,
2020-05-08,X,,
2020-05-09,X,,
2020-05-10,X,,
2020-05-11,X,,
2020-05-12,X,,
2020-05-13,X,,
2020-05-14,X,,
2020-05-15,X,,
2020-05-16,X,,
2020-05-17,X,,
2020-05-18,X,,
2020-05-19,X,,
2020-05-20,X,,
2020-05-21,X,,
2020-05-22,X,,
2020-05-23,X,,
2020-05-24,X,,
2020-05-25,X,,
2020-05-26,X,,
2020-05-27,X,,
2020-05-28,X,,
2020-05-29,X,,
2020-05-30,X,,
2020-05-31,X,,
2020-06-01,X,,
2020-06-02,X,,
2020-06-03,X,,
2020-06-04,X,,
2020-06-05,X,,
2020-06-06,X,,
2020-06-07,X,,
2020-06-08,X,,
2020-06-09,X,,
2020-06-10,X,,
2020-06-11,X,,
2020-06-12,X,,
2020-06-13,X,,
2020-06-14,X,,
2020-06-15,X,,
2020-06-16,X,,
2020-06-17,X,,
2020-06-18,X,,
2020-06-19,X,,
2020-06-20,X,,
2020-06-21,X,,
2020-06-22,X,,
2020-06-23,X,,
2020-06-24,X,,
2020-06-25,X,,
2020-06-26,X,,
2020-06-27,X,,
2020-06-28,X,,
2020-06-29,X,,
2020-06-30,X,,
2020-07-01,X,,
2020-07-02,X,,
2020-07-03,X,,
2020-07-04,X,,
2020-07-05,X,,
2020-07-06,X,,
2020-07-07,X,,
2020-07-08,X,,
2020-07-09,X,,
2020-07-10,X,,
2020-07-11,X,,
2020-07-12,X,,
2020-07-13,X,,
2020-07-14,X,,
