date,region,smoothed_wcovid_vaccinated,smoothed_wtested_positive_14d,smoothed_wwearing_mask,smoothed_wtravel_outside_state_5d,smoothed_wspent_time_1d
2020-01-01,X,0.0,0.0,0.0,0.0,0.0
2020-01-02,X,0.0,0.0,0.0,0.0,0.0
2020-01-03,X,0.0,0.0,0.0,0.0,0.0
2020-01-04,X,0.0,0.0,0.0,0.0,0.0
2020-01-05,X,0.0,0.0,0.0,0.0,0.0
2020-01-06,X,0.0,0.0,0.0,0.0,0.0
2020-01-07,X,0.0,0.0,0.0,0.0,0.0
2020-01-08,X,0.0,0.0,0.0,0.0,0.0
2020-01-09,X,0.0,0.0,0.0,0.0,0.0
2020-01-10,X,0.0,0.0,0.0,0.0,0.0
2020-01-11,X,0.0,0.0,0.0,0.0,0.0
2020-01-12,X,0.0,0.0,0.0,0.0,0.0
2020-01-13,X,0.0,0.0,0.0,0.0,0.0
2020-01-14,X,0.0,0.0,0.0,0.0,0.0
2020-01-15,X,0.0,0.0,0.0,0.0,0.0
2020-01-16,X,0.0,0.0,0.0,0.0,0.0
2020-01-17,X,0.0,0.0,0.0,0.0,0.0
2020-01-18,X,0.0,0.0,0.0,0.0,0.0
2020-01-19,X,0.0,0.0,0.0,0.0,0.0
2020-01-20,X,0.0,0.0,0.0,0.0,0.0
2020-01-21,X,0.0,0.0,0.0,0.0,0.0
2020-01-22,X,0.0,0.0,0.0,0.0,0.0
2020-01-23,X,0.0,0.0,0.0,0.0,0.0
2020-01-24,X,0.0,0.0,0.0,0.0,0.0
2020-01-25,X,0.0,0.0,0.0,0.0,0.0
2020-01-26,X,0.0,0.0,0.0,0.0,0.0
2020-01-27,X,0.0,0.0,0.0,0.0,0.0
2020-01-28,X,0.0,0.0,0.0,0.0,0.0
2020-01-29,X,0.0,0.0,0.0,0.0,0.0
2020-01-30,X,0.0,0.0,0.0,0.0,0.0
2020-01-31,X,0.0,0.0,0.0,0.0,0.0
2020-02-01,X,0.0,0.0,0.0,0.0,0.0
2020-02-02,X,0.0,0.0,0.0,0.0,0.0
2020-02-03,X,0.0,0.0,0.0,0.0,0.0
2020-02-04,X,0.0,0.0,0.0,0.0,0.0
2020-02-05,X,0.0,0.0,0.0,0.0,0.0
2020-02-06,X,0.0,0.0,0.0,0.0,0.0
2020-02-07,X,0.0,0.0,0.0,0.0,0.0
2020-02-08,X,0.0,0.0,0.0,0.0,0.0
2020-02-09,X,0.0,0.0,0.0,0.0,0.0
2020-02-10,X,0.0,0.0,0.0,0.0,0.0
2020-02-11,X,0.0,0.0,0.0,0.0,0.0
2020-02-12,X,0.0,0.0,0.0,0.0,0.0
2020-02-13,X,0.0,0.0,0.0,0.0,0.0
2020-02-14,X,0.0,0.0,0.0,0.0,0.0
2020-02-15,X,0.0,0.0,0.0,0.0,0.0
2020-02-16,X,0.0,0.0,0.0,0.0,0.0
2020-02-17,X,0.0,0.0,0.0,0.0,0.0
2020-02-18,X,0.0,0.0,0.0,0.0,0.0
2020-02-19,X,0.0,0.0,0.0,0.0,0.0
2020-02-20,X,0.0,0.0,0.0,0.0,0.0
2020-02-21,X,0.0,0.0,0.0,0.0,0.0
2020-02-22,X,0.0,0.0,0.0,0.0,0.0
2020-02-23,X,0.0,0.0,0.0,0.0,0.0
2020-02-24,X,0.0,0.0,0.0,0.0,0.0
2020-02-25,X,0.0,0.0,0.0,0.0,0.0
2020-02-26,X,0.0,0.0,0.0,0.0,0.0
2020-02-27,X,0.0,0.0,0.0,0.0,0.0
2020-02-28,X,0.0,0.0,0.0,0.0,0.0
2020-02-29,X,0.0,0.0,0.0,0.0,0.0
2020-03-01,X,0.0,0.0,0.0,0.0,0.0
2020-03-02,X,0.0,0.0,0.0,0.0,0.0
2020-03-03,X,0.0,0.0,0.0,0.0,0.0
2020-03-04,X,0.0,0.0,0.0,0.0,0.0
2020-03-05,X,0.0,0.0,0.0,0.0,0.0
2020-03-06,X,0.0,0.0,0.0,0.0,0.0
2020-03-07,X,0.0,0.0,0.0,0.0,0.0
2020-03-08,X,0.0,0.0,0.0,0.0,0.0
2020-03-09,X,0.0,0.0,0.0,0.0,0.0
2020-03-10,X,0.0,0.0,0.0,0.0,0.0
2020-03-11,X,0.0,0.0,0.0,0.0,0.0
2020-03-12,X,0.0,0.0,0.0,0.0,0.0
2020-03-13,X,0.0,0.0,0.0,0.0,0.0
2020-03-14,X,0.0,0.0,0.0,0.0,0.0
2020-03-15,X,0.0,0.0,0.0,0.0,0.0
2020-03-16,X,0.0,0.0,0.0,0.0,0.0
2020-03-17,X,0.0,0.0,0.0,0.0,0.0
2020-03-18,X,0.0,0.0,0.0,0.0,0.0
2020-03-19,X,0.0,0.0,0.0,0.0,0.0
2020-03-20,X,0.0,0.0,0.0,0.0,0.0
2020-03-21,X,0.0,0.0,0.0,0.0,0.0
2020-03-22,X,0.0,0.0,0.0,0.0,0.0
2020-03-23,X,0.0,0.0,0.0,0.0,0.0
2020-03-24,X,0.0,0.0,0.0,0.0,0.0
2020-03-25,X,0.0,0.0,0.0,0.0,0.0
2020-03-26,X,0.0,0.0,0.0,0.0,0.0
