forecast_date,target,target_end_date,location,type,quantile,value
2021-10-04,1 wk ahead inc death,2021-10-09,US,point,NA,11763.75
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.0100,9549.4618
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.0250,9822.2083
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.0500,10236.7532
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.1000,10443.6411
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.1500,10626.2966
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.2000,10718.4420
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.2500,10819.2820
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.3000,11100.6510
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.3500,11195.0176
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.4000,11483.4951
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.4500,11553.9355
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.5000,11703.7386
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.5500,11919.2672
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.6000,12040.7857
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.6500,12120.3709
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.7000,12301.4005
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.7500,12475.5344
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.8000,12633.3492
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.8500,12940.0930
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.9000,13169.5038
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.9500,13765.3060
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.9750,14053.1704
2021-10-04,1 wk ahead inc death,2021-10-09,US,quantile,0.9900,14455.2613
2021-10-04,1 wk ahead cum death,2021-10-09,US,point,NA,712695.7517
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.0100,710481.4618
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.0250,710754.2083
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.0500,711168.7532
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.1000,711375.6411
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.1500,711558.2966
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.2000,711650.4420
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.2500,711751.2820
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.3000,712032.6510
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.3500,712127.0176
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.4000,712415.4951
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.4500,712485.9355
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.5000,712635.7386
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.5500,712851.2672
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.6000,712972.7857
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.6500,713052.3709
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.7000,713233.4005
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.7500,713407.5344
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.8000,713565.3492
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.8500,713872.0930
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.9000,714101.5038
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.9500,714697.3060
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.9750,714985.1704
2021-10-04,1 wk ahead cum death,2021-10-09,US,quantile,0.9900,715387.2613
2021-10-04,2 wk ahead inc death,2021-10-16,US,point,NA,10768.48
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.0100,8220.2776
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.0250,8700.0999
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.0500,8802.3914
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.1000,9080.2207
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.1500,9509.4340
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.2000,9728.2052
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.2500,9787.4869
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.3000,10058.2855
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.3500,10157.1381
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.4000,10316.7977
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.4500,10575.4077
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.5000,10608.8036
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.5500,10708.4581
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.6000,11047.2837
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.6500,11166.0294
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.7000,11351.7617
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.7500,11784.2066
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.8000,11959.6896
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.8500,12237.8188
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.9000,12460.8042
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.9500,12624.6005
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.9750,12839.7031
2021-10-04,2 wk ahead inc death,2021-10-16,US,quantile,0.9900,14238.1539
2021-10-04,2 wk ahead cum death,2021-10-16,US,point,NA,723464.2315
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.0100,720916.0293
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.0250,721395.8516
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.0500,721498.1430
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.1000,721775.9723
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.1500,722205.1857
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.2000,722423.9569
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.2500,722483.2386
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.3000,722754.0371
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.3500,722852.8898
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.4000,723012.5494
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.4500,723271.1594
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.5000,723304.5552
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.5500,723404.2098
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.6000,723743.0354
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.6500,723861.7810
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.7000,724047.5133
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.7500,724479.9583
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.8000,724655.4413
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.8500,724933.5704
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.9000,725156.5558
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.9500,725320.3522
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.9750,725535.4548
2021-10-04,2 wk ahead cum death,2021-10-16,US,quantile,0.9900,726933.9056
2021-10-04,3 wk ahead inc death,2021-10-23,US,point,NA,9695.36
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.0100,7125.1092
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.0250,7279.9656
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.0500,7410.1515
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.1000,7556.8106
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.1500,7823.7076
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.2000,8247.7449
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.2500,8521.4571
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.3000,8996.1357
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.3500,9094.1677
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.4000,9208.8638
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.4500,9498.2629
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.5000,9688.6237
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.5500,9880.1502
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.6000,9969.6138
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.6500,10240.2185
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.7000,10434.0740
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.7500,10869.1392
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.8000,11218.5171
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.8500,11510.5246
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.9000,11647.9896
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.9500,12028.9028
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.9750,12146.4927
2021-10-04,3 wk ahead inc death,2021-10-23,US,quantile,0.9900,12497.8953
2021-10-04,3 wk ahead cum death,2021-10-23,US,point,NA,733159.5915
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.0100,730589.3407
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.0250,730744.1971
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.0500,730874.3830
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.1000,731021.0421
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.1500,731287.9391
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.2000,731711.9764
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.2500,731985.6886
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.3000,732460.3672
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.3500,732558.3992
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.4000,732673.0953
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.4500,732962.4944
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.5000,733152.8553
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.5500,733344.3818
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.6000,733433.8453
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.6500,733704.4501
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.7000,733898.3056
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.7500,734333.3708
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.8000,734682.7487
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.8500,734974.7561
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.9000,735112.2211
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.9500,735493.1344
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.9750,735610.7242
2021-10-04,3 wk ahead cum death,2021-10-23,US,quantile,0.9900,735962.1269
2021-10-04,4 wk ahead inc death,2021-10-30,US,point,NA,8735.52
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.0100,5887.2757
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.0250,6140.1134
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.0500,6653.7884
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.1000,6867.6400
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.1500,7185.9441
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.2000,7364.1571
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.2500,7672.8088
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.3000,7849.4173
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.3500,8072.0228
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.4000,8248.0895
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.4500,8458.9421
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.5000,8667.6080
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.5500,8874.7860
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.6000,9015.8015
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.6500,9099.3698
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.7000,9375.3080
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.7500,9749.0927
2021-10-04,4 wk ahead inc death,2021-10-30,US,quantile,0.8000,10023.9689
